interval,hour,da_pred,rt_p50,rt_p90,rt_p10,delta,stability,day_type,net_bin,net_load_fc,rt_true,da_true
30,7,271.65510555555556,291.3951055555556,380.21510555555557,209.26510555555558,19.74000000000001,VOLATILE,PV_VOLATILE,HIGH,28335.14,385.0,375.41
31,7,271.65510555555556,291.3951055555556,380.21510555555557,209.26510555555558,19.74000000000001,VOLATILE,PV_VOLATILE,HIGH,25706.179999999993,378.0,375.41
32,7,271.65510555555556,291.3951055555556,380.21510555555557,209.26510555555558,19.74000000000001,VOLATILE,PV_VOLATILE,HIGH,22993.429999999993,366.0,375.41
33,8,186.27721666666665,269.8972166666666,422.9672166666667,-4.542783333333347,83.62,VOLATILE,PV_VOLATILE,HIGH,20029.410000000003,360.0,243.03
34,8,186.27721666666665,269.8972166666666,422.9672166666667,-4.542783333333347,83.62,VOLATILE,PV_VOLATILE,HIGH,17006.399999999994,346.6,243.03
35,8,186.27721666666665,269.8972166666666,422.9672166666667,-4.542783333333347,83.62,VOLATILE,PV_VOLATILE,HIGH,13763.279999999999,302.0,243.03
36,8,186.27721666666665,202.67721666666665,342.3602166666667,69.28221666666667,16.4,VOLATILE,PV_VOLATILE,MID,10292.010000000002,-80.0,243.03
37,9,115.78750277777777,110.83750277777779,364.0675027777778,85.86750277777777,-4.949999999999989,VOLATILE,PV_VOLATILE,HIGH,7629.389999999999,68.64,-64.28
38,9,115.78750277777777,106.92250277777778,142.85250277777777,88.48250277777777,-8.864999999999998,STABLE,PV_VOLATILE,MID,5278.029999999999,69.84,-64.28
39,9,115.78750277777777,106.92250277777778,142.85250277777777,88.48250277777777,-8.864999999999998,STABLE,PV_VOLATILE,MID,3006.220000000001,-80.0,-64.28
40,9,115.78750277777777,114.94750277777777,118.65750277777778,93.62750277777778,-0.8400000000000034,STABLE,PV_VOLATILE,LOW,1205.6399999999994,-80.0,-64.28
41,10,108.31572777777777,96.08572777777776,114.20672777777777,75.08972777777777,-12.23,STABLE,PV_VOLATILE,MID,395.8099999999977,-80.0,-100.0
42,10,108.31572777777777,96.08572777777776,114.20672777777777,75.08972777777777,-12.23,STABLE,PV_VOLATILE,MID,241.4600000000064,-79.991,-100.0
43,10,108.31572777777777,92.32572777777777,108.36572777777778,53.705727777777774,-15.989999999999995,STABLE,PV_VOLATILE,LOW,-1033.4599999999955,-79.466,-100.0
44,10,108.31572777777777,92.32572777777777,108.36572777777778,53.705727777777774,-15.989999999999995,STABLE,PV_VOLATILE,LOW,-2093.6700000000055,-80.0,-100.0
45,11,105.49268055555555,99.91768055555555,157.12268055555558,77.76168055555556,-5.574999999999999,STABLE,PV_VOLATILE,MID,-1701.8500000000022,-80.0,-96.9
46,11,105.49268055555555,88.64268055555556,105.49268055555555,67.73268055555555,-16.85,STABLE,PV_VOLATILE,LOW,-2904.730000000003,-80.0,-96.9
47,11,105.49268055555555,88.64268055555556,105.49268055555555,67.73268055555555,-16.85,STABLE,PV_VOLATILE,LOW,-3647.659999999996,-80.0,-96.9
48,11,105.49268055555555,88.64268055555556,105.49268055555555,67.73268055555555,-16.85,STABLE,PV_VOLATILE,LOW,-4731.5999999999985,-80.0,-96.9
49,12,86.81141111111111,77.70141111111111,99.74141111111112,54.521411111111114,-9.11,STABLE,PV_VOLATILE,LOW,-5174.769999999997,-80.0,-100.0
50,12,86.81141111111111,77.70141111111111,99.74141111111112,54.521411111111114,-9.11,STABLE,PV_VOLATILE,LOW,-4978.259999999998,-80.0,-100.0
51,12,86.81141111111111,88.92141111111113,224.9574111111111,57.792411111111115,2.1100000000000065,STABLE,PV_VOLATILE,MID,-3698.2800000000025,-80.0,-100.0
52,12,86.81141111111111,88.92141111111113,224.9574111111111,57.792411111111115,2.1100000000000065,STABLE,PV_VOLATILE,MID,-2530.099999999995,-80.0,-100.0
53,13,108.61702777777776,106.36702777777776,123.39702777777777,95.20702777777777,-2.25,STABLE,PV_VOLATILE,LOW,-647.8899999999994,-80.0,-69.2
54,13,108.61702777777776,120.40702777777777,195.89002777777807,87.35302777777775,11.790000000000001,VOLATILE,PV_VOLATILE,MID,1049.1899999999987,-79.99,-69.2
55,13,108.61702777777776,120.40702777777777,195.89002777777807,87.35302777777775,11.790000000000001,VOLATILE,PV_VOLATILE,MID,2757.010000000002,-68.484,-69.2
56,13,108.61702777777776,153.86702777777776,356.11702777777776,92.29702777777777,45.25,VOLATILE,PV_VOLATILE,HIGH,5003.779999999999,109.7,-69.2
57,14,153.85540277777778,176.36540277777777,391.694402777778,46.35640277777779,22.50999999999999,VOLATILE,PV_VOLATILE,MID,7781.300000000003,221.2,243.14
58,14,153.85540277777778,224.24540277777777,336.8554027777777,54.57540277777778,70.39,VOLATILE,PV_VOLATILE,HIGH,10167.559999999998,203.0,243.14
59,14,153.85540277777778,224.24540277777777,336.8554027777777,54.57540277777778,70.39,VOLATILE,PV_VOLATILE,HIGH,13111.510000000002,293.6,243.14
60,14,153.85540277777778,224.24540277777777,336.8554027777777,54.57540277777778,70.39,VOLATILE,PV_VOLATILE,HIGH,15430.389999999992,340.12,243.14
61,15,237.26560555555557,213.55060555555556,309.07460555555565,77.35560555555557,-23.715,VOLATILE,PV_VOLATILE,MID,17749.700000000004,370.0,369.8
62,15,237.26560555555557,286.39560555555556,347.8256055555555,182.75560555555558,49.129999999999995,VOLATILE,PV_VOLATILE,HIGH,20985.53,374.0,369.8
63,15,237.26560555555557,286.39560555555556,347.8256055555555,182.75560555555558,49.129999999999995,VOLATILE,PV_VOLATILE,HIGH,24100.930000000008,381.0,369.8
64,15,237.26560555555557,286.39560555555556,347.8256055555555,182.75560555555558,49.129999999999995,VOLATILE,PV_VOLATILE,HIGH,27223.979999999996,381.0,369.8
65,16,361.7935194444444,380.9335194444444,395.95351944444445,352.60351944444443,19.139999999999986,STABLE,PV_VOLATILE,HIGH,30370.46,381.43,384.56
66,16,361.7935194444444,380.9335194444444,395.95351944444445,352.60351944444443,19.139999999999986,STABLE,PV_VOLATILE,HIGH,33449.770000000004,385.0,384.56
67,16,361.7935194444444,380.9335194444444,395.95351944444445,352.60351944444443,19.139999999999986,STABLE,PV_VOLATILE,HIGH,36325.72999999998,398.0,384.56
68,16,361.7935194444444,380.9335194444444,395.95351944444445,352.60351944444443,19.139999999999986,STABLE,PV_VOLATILE,HIGH,38000.64,398.82,384.56
69,17,444.5357888888889,438.95578888888883,468.66578888888887,174.96578888888882,-5.580000000000041,VOLATILE,PV_VOLATILE,HIGH,39069.03,392.0,385.33
70,17,444.5357888888889,438.95578888888883,468.66578888888887,174.96578888888882,-5.580000000000041,VOLATILE,PV_VOLATILE,HIGH,40156.83,385.0,385.33
71,17,444.5357888888889,438.95578888888883,468.66578888888887,174.96578888888882,-5.580000000000041,VOLATILE,PV_VOLATILE,HIGH,41239.850000000006,383.0,385.33
72,17,444.5357888888889,438.95578888888883,468.66578888888887,174.96578888888882,-5.580000000000041,VOLATILE,PV_VOLATILE,HIGH,41182.880000000005,381.0,385.33
73,18,455.73524444444445,438.30524444444444,500.49524444444444,260.28524444444446,-17.430000000000007,STABLE,PV_VOLATILE,HIGH,40657.149999999994,382.0,385.09
74,18,455.73524444444445,438.30524444444444,500.49524444444444,260.28524444444446,-17.430000000000007,STABLE,PV_VOLATILE,HIGH,39652.09999999999,381.0,385.09
75,18,455.73524444444445,441.4552444444444,460.30224444444445,407.68524444444444,-14.28000000000003,STABLE,PV_VOLATILE,MID,38404.53999999999,381.0,385.09
76,18,455.73524444444445,441.4552444444444,460.30224444444445,407.68524444444444,-14.28000000000003,STABLE,PV_VOLATILE,MID,37897.06,381.0,385.09
77,19,444.6022111111111,440.25721111111113,457.1452111111111,346.3302111111111,-4.34499999999997,STABLE,PV_VOLATILE,MID,37206.95,382.0,384.51
78,19,444.6022111111111,440.25721111111113,457.1452111111111,346.3302111111111,-4.34499999999997,STABLE,PV_VOLATILE,MID,36897.740000000005,383.0,384.51
79,19,444.6022111111111,440.25721111111113,457.1452111111111,346.3302111111111,-4.34499999999997,STABLE,PV_VOLATILE,MID,36525.67,387.76,384.51
80,19,444.6022111111111,440.25721111111113,457.1452111111111,346.3302111111111,-4.34499999999997,STABLE,PV_VOLATILE,MID,35840.87999999999,384.0,384.51
81,20,436.99934444444443,430.8343444444444,459.9443444444444,308.4493444444445,-6.1650000000000205,STABLE,PV_VOLATILE,MID,35638.95000000001,382.0,384.5
82,20,436.99934444444443,430.8343444444444,459.9443444444444,308.4493444444445,-6.1650000000000205,STABLE,PV_VOLATILE,MID,35648.28999999999,385.36,384.5
83,20,436.99934444444443,430.8343444444444,459.9443444444444,308.4493444444445,-6.1650000000000205,STABLE,PV_VOLATILE,MID,35310.41,388.12,384.5
84,20,436.99934444444443,430.8343444444444,459.9443444444444,308.4493444444445,-6.1650000000000205,STABLE,PV_VOLATILE,MID,35332.259999999995,385.0,384.5
85,21,423.595125,415.60012499999993,449.115125,328.77912499999996,-7.995000000000033,STABLE,PV_VOLATILE,MID,36298.94,383.0,383.81
86,21,423.595125,415.60012499999993,449.115125,328.77912499999996,-7.995000000000033,STABLE,PV_VOLATILE,MID,35876.98000000001,384.0,383.81
87,21,423.595125,415.60012499999993,449.115125,328.77912499999996,-7.995000000000033,STABLE,PV_VOLATILE,MID,34666.78999999999,382.0,383.81
88,21,423.595125,415.60012499999993,449.115125,328.77912499999996,-7.995000000000033,STABLE,PV_VOLATILE,MID,33559.91999999999,383.0,383.81
89,22,395.6877611111112,392.19776111111116,402.93376111111115,277.1517611111112,-3.490000000000009,STABLE,PV_VOLATILE,MID,32757.059999999998,382.0,380.3
90,22,395.6877611111112,392.19776111111116,402.93376111111115,277.1517611111112,-3.490000000000009,STABLE,PV_VOLATILE,MID,31881.670000000006,380.62,380.3
91,22,395.6877611111112,392.19776111111116,402.93376111111115,277.1517611111112,-3.490000000000009,STABLE,PV_VOLATILE,MID,31117.28,380.0,380.3
92,22,395.6877611111112,392.19776111111116,402.93376111111115,277.1517611111112,-3.490000000000009,STABLE,PV_VOLATILE,MID,30165.269999999997,378.5,380.3
93,23,379.07597777777784,380.20597777777783,391.6969777777778,317.28297777777783,1.1299999999999955,STABLE,PV_VOLATILE,MID,30258.75,380.0,376.28
94,23,379.07597777777784,399.63597777777784,484.0259777777779,337.51597777777783,20.560000000000002,STABLE,PV_VOLATILE,LOW,29152.86,378.5,376.28
95,23,379.07597777777784,399.63597777777784,484.0259777777779,337.51597777777783,20.560000000000002,STABLE,PV_VOLATILE,LOW,28051.35,376.87,376.28
96,23,379.07597777777784,399.63597777777784,484.0259777777779,337.51597777777783,20.560000000000002,STABLE,PV_VOLATILE,LOW,27319.11,375.0,376.28
