interval,hour,da_pred,rt_p50,rt_p90,rt_p10,delta,stability,day_type,net_bin,net_load_fc,rt_true,da_true
24,5,325.6590498614959,325.3840498614959,348.32404986149584,252.29904986149586,-0.27499999999997726,STABLE,PV_VOLATILE,HIGH,25975.97,396.4,382.0
25,6,316.41394182825485,318.6389418282548,341.07894182825487,266.45394182825487,2.2249999999999943,STABLE,PV_VOLATILE,HIGH,26957.339999999997,406.4,489.86
26,6,316.41394182825485,318.6389418282548,341.07894182825487,266.45394182825487,2.2249999999999943,STABLE,PV_VOLATILE,HIGH,28305.879999999997,414.16,489.86
27,6,316.41394182825485,318.6389418282548,341.07894182825487,266.45394182825487,2.2249999999999943,STABLE,PV_VOLATILE,HIGH,29041.369999999995,411.45,489.86
28,6,316.41394182825485,318.6389418282548,341.07894182825487,266.45394182825487,2.2249999999999943,STABLE,PV_VOLATILE,HIGH,28175.6,410.0,489.86
29,7,271.9425152354571,296.0125152354571,390.8225152354571,200.3475152354571,24.069999999999993,VOLATILE,PV_VOLATILE,HIGH,27369.619999999995,409.0,382.52
30,7,271.9425152354571,296.0125152354571,390.8225152354571,200.3475152354571,24.069999999999993,VOLATILE,PV_VOLATILE,HIGH,26094.22,390.0,382.52
31,7,271.9425152354571,296.0125152354571,390.8225152354571,200.3475152354571,24.069999999999993,VOLATILE,PV_VOLATILE,HIGH,25414.07,386.0,382.52
32,7,271.9425152354571,296.0125152354571,390.8225152354571,200.3475152354571,24.069999999999993,VOLATILE,PV_VOLATILE,HIGH,24608.68,382.0,382.52
33,8,186.43442659279776,248.20942659279777,400.0494265927978,50.89942659279777,61.775,VOLATILE,PV_VOLATILE,HIGH,21191.33,381.87,360.24
34,8,186.43442659279776,248.20942659279777,400.0494265927978,50.89942659279777,61.775,VOLATILE,PV_VOLATILE,HIGH,19603.079999999994,376.5,360.24
35,8,186.43442659279776,248.20942659279777,400.0494265927978,50.89942659279777,61.775,VOLATILE,PV_VOLATILE,HIGH,17435.589999999997,362.0,360.24
36,8,186.43442659279776,248.20942659279777,400.0494265927978,50.89942659279777,61.775,VOLATILE,PV_VOLATILE,HIGH,15303.660000000003,348.08,360.24
37,9,115.28870083102493,114.79870083102492,296.21870083102493,86.51870083102492,-0.490000000000002,VOLATILE,PV_VOLATILE,HIGH,11775.030000000006,259.04,176.52
38,9,115.28870083102493,114.79870083102492,296.21870083102493,86.51870083102492,-0.490000000000002,VOLATILE,PV_VOLATILE,HIGH,9578.279999999999,237.0,176.52
39,9,115.28870083102493,114.79870083102492,296.21870083102493,86.51870083102492,-0.490000000000002,VOLATILE,PV_VOLATILE,HIGH,7836.029999999999,180.0,176.52
40,9,115.28870083102493,114.79870083102492,296.21870083102493,86.51870083102492,-0.490000000000002,VOLATILE,PV_VOLATILE,HIGH,6573.739999999998,208.0,176.52
41,10,107.738675900277,101.93867590027699,192.058675900277,73.68867590027699,-5.800000000000004,STABLE,PV_VOLATILE,HIGH,7232.130000000005,218.055,141.84
42,10,107.738675900277,101.93867590027699,192.058675900277,73.68867590027699,-5.800000000000004,STABLE,PV_VOLATILE,HIGH,6352.68,266.01,141.84
43,10,107.738675900277,101.93867590027699,192.058675900277,73.68867590027699,-5.800000000000004,STABLE,PV_VOLATILE,HIGH,5692.919999999998,317.795,141.84
44,10,107.738675900277,101.93867590027699,192.058675900277,73.68867590027699,-5.800000000000004,STABLE,PV_VOLATILE,HIGH,5377.159999999996,327.0,141.84
45,11,104.93203601108034,104.93203601108034,273.2170360110804,78.12203601108034,0.0,VOLATILE,PV_VOLATILE,HIGH,5711.4100000000035,338.018,149.25
46,11,104.93203601108034,104.93203601108034,273.2170360110804,78.12203601108034,0.0,VOLATILE,PV_VOLATILE,HIGH,4027.5,341.87,149.25
47,11,104.93203601108034,104.93203601108034,273.2170360110804,78.12203601108034,0.0,VOLATILE,PV_VOLATILE,HIGH,2734.020000000004,344.0,149.25
48,11,104.93203601108034,104.93203601108034,273.2170360110804,78.12203601108034,0.0,VOLATILE,PV_VOLATILE,HIGH,649.8099999999977,340.5,149.25
49,12,86.29392797783933,93.41892797783933,312.1789279778393,60.31392797783933,7.1249999999999964,VOLATILE,PV_VOLATILE,HIGH,1749.6399999999994,326.64,134.32
50,12,86.29392797783933,93.41892797783933,312.1789279778393,60.31392797783933,7.1249999999999964,VOLATILE,PV_VOLATILE,HIGH,1784.1300000000047,326.0,134.32
51,12,86.29392797783933,93.41892797783933,312.1789279778393,60.31392797783933,7.1249999999999964,VOLATILE,PV_VOLATILE,HIGH,3122.3600000000006,321.0,134.32
52,12,86.29392797783933,93.41892797783933,312.1789279778393,60.31392797783933,7.1249999999999964,VOLATILE,PV_VOLATILE,HIGH,4446.800000000003,303.6,134.32
53,13,108.12445983379502,136.939459833795,375.054459833795,88.274459833795,28.815000000000005,VOLATILE,PV_VOLATILE,HIGH,6777.689999999995,350.0,171.79
54,13,108.12445983379502,136.939459833795,375.054459833795,88.274459833795,28.815000000000005,VOLATILE,PV_VOLATILE,HIGH,8251.850000000006,336.0,171.79
55,13,108.12445983379502,136.939459833795,375.054459833795,88.274459833795,28.815000000000005,VOLATILE,PV_VOLATILE,HIGH,9165.099999999999,374.67,171.79
56,13,108.12445983379502,136.939459833795,375.054459833795,88.274459833795,28.815000000000005,VOLATILE,PV_VOLATILE,HIGH,10778.43,380.0,171.79
57,14,154.10272853185594,220.69272853185595,375.79272853185597,52.622728531855955,66.59,VOLATILE,PV_VOLATILE,HIGH,12689.570000000007,382.0,348.57
58,14,154.10272853185594,220.69272853185595,375.79272853185597,52.622728531855955,66.59,VOLATILE,PV_VOLATILE,HIGH,14291.039999999994,396.0,348.57
59,14,154.10272853185594,220.69272853185595,375.79272853185597,52.622728531855955,66.59,VOLATILE,PV_VOLATILE,HIGH,16388.71,428.0,348.57
60,14,154.10272853185594,220.69272853185595,375.79272853185597,52.622728531855955,66.59,VOLATILE,PV_VOLATILE,HIGH,17873.309999999998,429.62,348.57
61,15,237.6327368421053,273.9077368421053,359.8227368421053,118.61773684210527,36.275000000000006,VOLATILE,PV_VOLATILE,HIGH,19211.43,446.5,378.32
62,15,237.6327368421053,273.9077368421053,359.8227368421053,118.61773684210527,36.275000000000006,VOLATILE,PV_VOLATILE,HIGH,21301.219999999994,457.92,378.32
63,15,237.6327368421053,273.9077368421053,359.8227368421053,118.61773684210527,36.275000000000006,VOLATILE,PV_VOLATILE,HIGH,23103.03,468.4,378.32
64,15,237.6327368421053,273.9077368421053,359.8227368421053,118.61773684210527,36.275000000000006,VOLATILE,PV_VOLATILE,HIGH,24673.25,465.58,378.32
65,16,361.85658448753463,370.46158448753465,396.83658448753465,298.9015844875346,8.60499999999999,STABLE,PV_VOLATILE,HIGH,26423.1,470.0,384.04
66,16,361.85658448753463,370.46158448753465,396.83658448753465,298.9015844875346,8.60499999999999,STABLE,PV_VOLATILE,HIGH,28338.930000000008,466.0,384.04
67,16,361.85658448753463,370.46158448753465,396.83658448753465,298.9015844875346,8.60499999999999,STABLE,PV_VOLATILE,HIGH,30079.440000000002,458.0,384.04
68,16,361.85658448753463,370.46158448753465,396.83658448753465,298.9015844875346,8.60499999999999,STABLE,PV_VOLATILE,HIGH,31126.160000000003,428.0,384.04
69,17,444.37178393351803,435.531783933518,451.546783933518,401.91178393351805,-8.840000000000003,STABLE,PV_VOLATILE,HIGH,31668.09000000001,419.0,385.74
70,17,444.37178393351803,435.531783933518,451.546783933518,401.91178393351805,-8.840000000000003,STABLE,PV_VOLATILE,HIGH,32065.72,413.14,385.74
71,17,444.37178393351803,435.531783933518,451.546783933518,401.91178393351805,-8.840000000000003,STABLE,PV_VOLATILE,HIGH,32345.600000000006,416.0,385.74
72,17,444.37178393351803,435.531783933518,451.546783933518,401.91178393351805,-8.840000000000003,STABLE,PV_VOLATILE,HIGH,32125.440000000017,410.0,385.74
73,18,455.53955124653737,453.75955124653734,503.8795512465374,406.53955124653737,-1.7800000000000296,STABLE,PV_VOLATILE,MID,31204.210000000006,399.0,386.13
74,18,455.53955124653737,453.75955124653734,503.8795512465374,406.53955124653737,-1.7800000000000296,STABLE,PV_VOLATILE,MID,30165.190000000002,395.6,386.13
75,18,455.53955124653737,465.41955124653737,539.4845512465373,414.43955124653735,9.879999999999995,STABLE,PV_VOLATILE,LOW,28869.9,395.75,386.13
76,18,455.53955124653737,465.41955124653737,539.4845512465373,414.43955124653735,9.879999999999995,STABLE,PV_VOLATILE,LOW,27890.729999999996,390.0,386.13
77,19,444.4357506925208,463.3157506925208,551.9757506925207,395.6257506925208,18.879999999999995,STABLE,PV_VOLATILE,LOW,27349.03,386.32,385.29
78,19,444.4357506925208,463.3157506925208,551.9757506925207,395.6257506925208,18.879999999999995,STABLE,PV_VOLATILE,LOW,26767.059999999998,386.0,385.29
79,19,444.4357506925208,463.3157506925208,551.9757506925207,395.6257506925208,18.879999999999995,STABLE,PV_VOLATILE,LOW,26147.380000000005,384.0,385.29
80,19,444.4357506925208,463.3157506925208,551.9757506925207,395.6257506925208,18.879999999999995,STABLE,PV_VOLATILE,LOW,25413.84999999999,384.0,385.29
81,20,436.8539168975069,462.9139168975069,570.6539168975069,352.1339168975069,26.060000000000002,VOLATILE,PV_VOLATILE,LOW,25898.11,384.0,383.65
82,20,436.8539168975069,462.9139168975069,570.6539168975069,352.1339168975069,26.060000000000002,VOLATILE,PV_VOLATILE,LOW,25446.589999999997,382.0,383.65
83,20,436.8539168975069,462.9139168975069,570.6539168975069,352.1339168975069,26.060000000000002,VOLATILE,PV_VOLATILE,LOW,25147.0,382.0,383.65
84,20,436.8539168975069,462.9139168975069,570.6539168975069,352.1339168975069,26.060000000000002,VOLATILE,PV_VOLATILE,LOW,24701.46,382.0,383.65
85,21,423.4849168975069,441.7299168975069,539.0849168975069,287.77491689750684,18.245000000000005,VOLATILE,PV_VOLATILE,LOW,27053.460000000006,382.0,382.66
86,21,423.4849168975069,441.7299168975069,539.0849168975069,287.77491689750684,18.245000000000005,VOLATILE,PV_VOLATILE,LOW,26957.75,378.019,382.66
87,21,423.4849168975069,441.7299168975069,539.0849168975069,287.77491689750684,18.245000000000005,VOLATILE,PV_VOLATILE,LOW,26073.049999999996,379.821,382.66
88,21,423.4849168975069,441.7299168975069,539.0849168975069,287.77491689750684,18.245000000000005,VOLATILE,PV_VOLATILE,LOW,25662.640000000007,377.774,382.66
89,22,395.645135734072,374.82513573407203,484.770135734072,219.69513573407204,-20.819999999999993,VOLATILE,PV_VOLATILE,LOW,23598.770000000004,378.0,380.29
90,22,395.645135734072,374.82513573407203,484.770135734072,219.69513573407204,-20.819999999999993,VOLATILE,PV_VOLATILE,LOW,23012.090000000004,378.0,380.29
91,22,395.645135734072,374.82513573407203,484.770135734072,219.69513573407204,-20.819999999999993,VOLATILE,PV_VOLATILE,LOW,21937.42,376.5,380.29
92,22,395.645135734072,374.82513573407203,484.770135734072,219.69513573407204,-20.819999999999993,VOLATILE,PV_VOLATILE,LOW,20681.369999999995,376.0,380.29
93,23,379.06823268698065,351.2882326869807,489.32323268698065,172.22823268698065,-27.779999999999973,VOLATILE,PV_VOLATILE,LOW,21965.010000000002,376.5,374.51
94,23,379.06823268698065,351.2882326869807,489.32323268698065,172.22823268698065,-27.779999999999973,VOLATILE,PV_VOLATILE,LOW,20929.17,375.0,374.51
95,23,379.06823268698065,351.2882326869807,489.32323268698065,172.22823268698065,-27.779999999999973,VOLATILE,PV_VOLATILE,LOW,19895.929999999993,369.24,374.51
96,23,379.06823268698065,351.2882326869807,489.32323268698065,172.22823268698065,-27.779999999999973,VOLATILE,PV_VOLATILE,LOW,19197.240000000005,360.0,374.51
