interval,hour,da_pred,rt_p50,rt_p90,rt_p10,delta,stability,day_type,net_bin,net_load_fc,rt_true,da_true
37,9,113.79824147727273,113.79824147727273,123.65824147727272,89.85324147727272,0.0,VOLATILE,PV_STABLE,HIGH,9309.260000000002,192.512,195.44
38,9,113.79824147727273,113.79824147727273,123.65824147727272,89.85324147727272,0.0,VOLATILE,PV_STABLE,HIGH,7987.520000000004,194.456,195.44
39,9,113.79824147727273,113.79824147727273,123.65824147727272,89.85324147727272,0.0,VOLATILE,PV_STABLE,HIGH,6644.9100000000035,200.865,195.44
40,9,113.79824147727273,113.79824147727273,123.65824147727272,89.85324147727272,0.0,VOLATILE,PV_STABLE,HIGH,6758.309999999998,195.568,195.44
41,10,106.36764772727271,104.88764772727271,112.63614772727271,78.84764772727272,-1.4799999999999969,STABLE,PV_STABLE,HIGH,6677.540000000001,227.017,209.68
42,10,106.36764772727271,104.88764772727271,112.63614772727271,78.84764772727272,-1.4799999999999969,STABLE,PV_STABLE,HIGH,6375.57,209.648,209.68
43,10,106.36764772727271,104.88764772727271,112.63614772727271,78.84764772727272,-1.4799999999999969,STABLE,PV_STABLE,HIGH,5846.880000000005,216.912,209.68
44,10,106.36764772727271,104.88764772727271,112.63614772727271,78.84764772727272,-1.4799999999999969,STABLE,PV_STABLE,HIGH,5319.760000000002,223.483,209.68
45,11,103.38103693181819,99.45103693181818,103.82603693181818,70.85103693181819,-3.930000000000007,STABLE,PV_STABLE,HIGH,5161.440000000002,204.993,218.36
46,11,103.38103693181819,99.45103693181818,103.82603693181818,70.85103693181819,-3.930000000000007,STABLE,PV_STABLE,HIGH,4038.4400000000023,196.396,218.36
47,11,103.38103693181819,99.45103693181818,103.82603693181818,70.85103693181819,-3.930000000000007,STABLE,PV_STABLE,HIGH,2612.4800000000105,193.121,218.36
48,11,103.38103693181819,99.45103693181818,103.82603693181818,70.85103693181819,-3.930000000000007,STABLE,PV_STABLE,HIGH,1928.810000000005,186.273,218.36
49,12,84.4986875,84.4986875,91.3236875,61.50868750000001,0.0,STABLE,PV_STABLE,HIGH,1853.0899999999965,161.391,201.1
50,12,84.4986875,84.4986875,91.3236875,61.50868750000001,0.0,STABLE,PV_STABLE,HIGH,1645.8500000000022,180.507,201.1
51,12,84.4986875,84.4986875,91.3236875,61.50868750000001,0.0,STABLE,PV_STABLE,HIGH,2304.5800000000017,187.479,201.1
52,12,84.4986875,84.4986875,91.3236875,61.50868750000001,0.0,STABLE,PV_STABLE,HIGH,3447.2000000000044,216.472,201.1
53,13,105.84306818181818,105.84306818181818,121.34306818181818,82.05806818181819,0.0,STABLE,PV_STABLE,HIGH,4861.4000000000015,256.485,217.26
54,13,105.84306818181818,105.84306818181818,121.34306818181818,82.05806818181819,0.0,STABLE,PV_STABLE,HIGH,6210.849999999991,237.077,217.26
55,13,105.84306818181818,105.84306818181818,121.34306818181818,82.05806818181819,0.0,STABLE,PV_STABLE,HIGH,7601.760000000002,227.79,217.26
56,13,105.84306818181818,105.84306818181818,121.34306818181818,82.05806818181819,0.0,STABLE,PV_STABLE,HIGH,8350.11,249.014,217.26
57,14,149.90950284090908,149.90950284090908,327.87450284090914,129.16950284090908,0.0,VOLATILE,PV_STABLE,HIGH,9072.400000000001,246.814,225.67
58,14,149.90950284090908,149.90950284090908,327.87450284090914,129.16950284090908,0.0,VOLATILE,PV_STABLE,HIGH,10202.590000000004,207.412,225.67
59,14,149.90950284090908,149.90950284090908,327.87450284090914,129.16950284090908,0.0,VOLATILE,PV_STABLE,HIGH,11510.189999999995,317.086,225.67
60,14,149.90950284090908,149.90950284090908,327.87450284090914,129.16950284090908,0.0,VOLATILE,PV_STABLE,HIGH,12730.630000000005,338.695,225.67
61,15,233.83488068181816,262.98238068181814,474.9498806818182,163.44488068181818,29.1475,VOLATILE,PV_STABLE,HIGH,13790.11,327.094,310.97
62,15,233.83488068181816,262.98238068181814,474.9498806818182,163.44488068181818,29.1475,VOLATILE,PV_STABLE,HIGH,14945.29,326.622,310.97
63,15,233.83488068181816,262.98238068181814,474.9498806818182,163.44488068181818,29.1475,VOLATILE,PV_STABLE,HIGH,16399.290000000008,309.736,310.97
64,15,233.83488068181816,262.98238068181814,474.9498806818182,163.44488068181818,29.1475,VOLATILE,PV_STABLE,HIGH,17624.320000000007,352.926,310.97
65,16,359.34786079545455,396.51786079545457,487.55786079545453,321.1278607954546,37.16999999999999,VOLATILE,PV_STABLE,HIGH,19464.93,376.704,388.84
66,16,359.34786079545455,396.51786079545457,487.55786079545453,321.1278607954546,37.16999999999999,VOLATILE,PV_STABLE,HIGH,21055.160000000003,375.253,388.84
67,16,359.34786079545455,396.51786079545457,487.55786079545453,321.1278607954546,37.16999999999999,VOLATILE,PV_STABLE,HIGH,22499.620000000003,383.661,388.84
68,16,359.34786079545455,396.51786079545457,487.55786079545453,321.1278607954546,37.16999999999999,VOLATILE,PV_STABLE,HIGH,23416.519999999997,393.512,388.84
69,17,442.98003977272725,446.86003977272725,498.6000397727272,386.4600397727272,3.8799999999999955,STABLE,PV_STABLE,HIGH,24386.94000000001,398.687,392.36
70,17,442.98003977272725,446.86003977272725,498.6000397727272,386.4600397727272,3.8799999999999955,STABLE,PV_STABLE,HIGH,25501.700000000004,421.848,392.36
71,17,442.98003977272725,446.86003977272725,498.6000397727272,386.4600397727272,3.8799999999999955,STABLE,PV_STABLE,HIGH,26145.22999999999,422.915,392.36
72,17,442.98003977272725,446.86003977272725,498.6000397727272,386.4600397727272,3.8799999999999955,STABLE,PV_STABLE,HIGH,26700.84999999999,413.161,392.36
73,18,454.9865852272727,458.7465852272727,536.0365852272727,387.3665852272727,3.759999999999991,STABLE,PV_STABLE,MID,26172.71,422.798,391.01
74,18,454.9865852272727,458.7465852272727,536.0365852272727,387.3665852272727,3.759999999999991,STABLE,PV_STABLE,MID,25765.549999999996,414.885,391.01
75,18,454.9865852272727,458.7465852272727,536.0365852272727,387.3665852272727,3.759999999999991,STABLE,PV_STABLE,MID,25117.809999999998,415.458,391.01
76,18,454.9865852272727,481.3515852272727,592.0965852272727,377.29658522727266,26.36500000000001,STABLE,PV_STABLE,LOW,24102.949999999997,421.087,391.01
77,19,444.0486534090909,465.5436534090909,566.5586534090909,368.3136534090909,21.495000000000005,VOLATILE,PV_STABLE,LOW,23840.959999999992,418.145,385.51
78,19,444.0486534090909,465.5436534090909,566.5586534090909,368.3136534090909,21.495000000000005,VOLATILE,PV_STABLE,LOW,23578.729999999996,425.044,385.51
79,19,444.0486534090909,465.5436534090909,566.5586534090909,368.3136534090909,21.495000000000005,VOLATILE,PV_STABLE,LOW,23422.409999999996,428.666,385.51
80,19,444.0486534090909,465.5436534090909,566.5586534090909,368.3136534090909,21.495000000000005,VOLATILE,PV_STABLE,LOW,23053.85,424.333,385.51
81,20,436.41259659090906,454.12259659090904,563.3925965909091,359.5725965909091,17.70999999999998,VOLATILE,PV_STABLE,LOW,22905.089999999997,430.523,382.91
82,20,436.41259659090906,454.12259659090904,563.3925965909091,359.5725965909091,17.70999999999998,VOLATILE,PV_STABLE,LOW,23009.799999999996,432.918,382.91
83,20,436.41259659090906,454.12259659090904,563.3925965909091,359.5725965909091,17.70999999999998,VOLATILE,PV_STABLE,LOW,23445.609999999993,432.052,382.91
84,20,436.41259659090906,454.12259659090904,563.3925965909091,359.5725965909091,17.70999999999998,VOLATILE,PV_STABLE,LOW,23667.300000000003,437.21,382.91
85,21,422.25498579545456,440.62498579545456,529.2389857954546,350.77498579545454,18.370000000000005,VOLATILE,PV_STABLE,MID,24441.819999999992,437.401,387.15
86,21,422.25498579545456,440.62498579545456,529.2389857954546,350.77498579545454,18.370000000000005,VOLATILE,PV_STABLE,MID,24201.920000000006,433.418,387.15
87,21,422.25498579545456,440.62498579545456,529.2389857954546,350.77498579545454,18.370000000000005,VOLATILE,PV_STABLE,MID,23515.40000000001,441.873,387.15
88,21,422.25498579545456,440.62498579545456,529.2389857954546,350.77498579545454,18.370000000000005,VOLATILE,PV_STABLE,MID,23105.740000000005,423.461,387.15
89,22,394.68725568181816,397.42225568181817,487.0282556818181,294.24725568181816,2.7350000000000136,VOLATILE,PV_STABLE,MID,22242.64,417.509,384.02
90,22,394.68725568181816,397.42225568181817,487.0282556818181,294.24725568181816,2.7350000000000136,VOLATILE,PV_STABLE,MID,22053.450000000004,403.521,384.02
91,22,394.68725568181816,397.42225568181817,487.0282556818181,294.24725568181816,2.7350000000000136,VOLATILE,PV_STABLE,MID,21966.28,393.194,384.02
92,22,394.68725568181816,397.42225568181817,487.0282556818181,294.24725568181816,2.7350000000000136,VOLATILE,PV_STABLE,MID,21607.03,400.214,384.02
93,23,378.29676704545454,362.26676704545457,466.53776704545453,298.5837670454546,-16.029999999999973,VOLATILE,PV_STABLE,MID,22027.839999999997,399.945,373.48
94,23,378.29676704545454,362.26676704545457,466.53776704545453,298.5837670454546,-16.029999999999973,VOLATILE,PV_STABLE,MID,21231.730000000003,401.89,373.48
95,23,378.29676704545454,362.26676704545457,466.53776704545453,298.5837670454546,-16.029999999999973,VOLATILE,PV_STABLE,MID,20713.909999999996,395.225,373.48
96,23,378.29676704545454,362.26676704545457,466.53776704545453,298.5837670454546,-16.029999999999973,VOLATILE,PV_STABLE,MID,19738.759999999995,389.495,373.48
