interval,hour,da_pred,rt_p50,rt_p90,rt_p10,delta,stability,day_type,net_bin,net_load_fc,rt_true,da_true
56,13,108.30033149171271,108.30033149171271,148.32533149171272,82.08533149171271,0.0,VOLATILE,PV_VOLATILE,MID,-3788.470000000001,-76.813,-86.49
57,14,154.6399309392265,154.6399309392265,179.3249309392265,138.4649309392265,0.0,STABLE,PV_VOLATILE,LOW,-2069.2999999999956,-67.106,-10.49
58,14,154.6399309392265,155.2399309392265,363.6899309392265,124.39993093922651,0.5999999999999979,VOLATILE,PV_VOLATILE,MID,-19.75,186.707,-10.49
59,14,154.6399309392265,155.2399309392265,363.6899309392265,124.39993093922651,0.5999999999999979,VOLATILE,PV_VOLATILE,MID,2499.8099999999977,328.16,-10.49
60,14,154.6399309392265,155.2399309392265,363.6899309392265,124.39993093922651,0.5999999999999979,VOLATILE,PV_VOLATILE,MID,4293.3299999999945,286.702,-10.49
61,15,238.02137569060773,238.02137569060773,313.8663756906077,218.02137569060773,0.0,STABLE,PV_VOLATILE,LOW,6624.880000000005,304.065,289.22
62,15,238.02137569060773,232.54637569060773,424.30637569060775,117.92637569060773,-5.475000000000005,VOLATILE,PV_VOLATILE,MID,9391.559999999998,362.031,289.22
63,15,238.02137569060773,232.54637569060773,424.30637569060775,117.92637569060773,-5.475000000000005,VOLATILE,PV_VOLATILE,MID,12244.080000000002,458.285,289.22
64,15,238.02137569060773,232.54637569060773,424.30637569060775,117.92637569060773,-5.475000000000005,VOLATILE,PV_VOLATILE,MID,13883.840000000004,486.256,289.22
65,16,361.917864640884,413.44786464088395,534.477864640884,308.267864640884,51.53,VOLATILE,PV_VOLATILE,MID,16428.060000000005,513.0,487.09
66,16,361.917864640884,413.44786464088395,534.477864640884,308.267864640884,51.53,VOLATILE,PV_VOLATILE,MID,19585.189999999995,526.69,487.09
67,16,361.917864640884,413.44786464088395,534.477864640884,308.267864640884,51.53,VOLATILE,PV_VOLATILE,MID,21981.310000000005,535.507,487.09
68,16,361.917864640884,370.522864640884,396.897864640884,298.96286464088394,8.60499999999999,STABLE,PV_VOLATILE,HIGH,23689.930000000008,529.398,487.09
69,17,444.209817679558,444.804817679558,501.42481767955803,374.849817679558,0.5950000000000273,STABLE,PV_VOLATILE,MID,25349.14,524.878,497.19
70,17,444.209817679558,444.804817679558,501.42481767955803,374.849817679558,0.5950000000000273,STABLE,PV_VOLATILE,MID,26569.200000000004,523.148,497.19
71,17,444.209817679558,444.804817679558,501.42481767955803,374.849817679558,0.5950000000000273,STABLE,PV_VOLATILE,MID,27424.479999999996,522.911,497.19
72,17,444.209817679558,444.804817679558,501.42481767955803,374.849817679558,0.5950000000000273,STABLE,PV_VOLATILE,MID,27102.97,522.96,497.19
73,18,455.3478121546961,465.2278121546961,539.2928121546961,414.2478121546961,9.879999999999995,STABLE,PV_VOLATILE,LOW,26471.519999999997,516.582,497.43
74,18,455.3478121546961,465.2278121546961,539.2928121546961,414.2478121546961,9.879999999999995,STABLE,PV_VOLATILE,LOW,25746.04,507.46,497.43
75,18,455.3478121546961,465.2278121546961,539.2928121546961,414.2478121546961,9.879999999999995,STABLE,PV_VOLATILE,LOW,24388.639999999992,498.124,497.43
76,18,455.3478121546961,465.2278121546961,539.2928121546961,414.2478121546961,9.879999999999995,STABLE,PV_VOLATILE,LOW,23636.929999999993,487.5,497.43
77,19,444.27236464088395,463.15236464088395,551.812364640884,395.46236464088395,18.879999999999995,STABLE,PV_VOLATILE,LOW,23159.47,482.25,497.29
78,19,444.27236464088395,463.15236464088395,551.812364640884,395.46236464088395,18.879999999999995,STABLE,PV_VOLATILE,LOW,23192.569999999992,451.926,497.29
79,19,444.27236464088395,463.15236464088395,551.812364640884,395.46236464088395,18.879999999999995,STABLE,PV_VOLATILE,LOW,22770.280000000006,478.59,497.29
80,19,444.27236464088395,463.15236464088395,551.812364640884,395.46236464088395,18.879999999999995,STABLE,PV_VOLATILE,LOW,22494.960000000006,474.033,497.29
81,20,436.7069447513812,462.7669447513812,570.5069447513812,351.98694475138115,26.060000000000002,VOLATILE,PV_VOLATILE,LOW,22601.65,465.103,497.22
82,20,436.7069447513812,462.7669447513812,570.5069447513812,351.98694475138115,26.060000000000002,VOLATILE,PV_VOLATILE,LOW,22969.78,468.528,497.22
83,20,436.7069447513812,462.7669447513812,570.5069447513812,351.98694475138115,26.060000000000002,VOLATILE,PV_VOLATILE,LOW,23382.980000000003,475.872,497.22
84,20,436.7069447513812,462.7669447513812,570.5069447513812,351.98694475138115,26.060000000000002,VOLATILE,PV_VOLATILE,LOW,23498.160000000003,490.957,497.22
85,21,423.37214088397786,441.61714088397787,538.9721408839779,287.6621408839778,18.245000000000005,VOLATILE,PV_VOLATILE,LOW,24893.96,473.343,497.36
86,21,423.37214088397786,441.61714088397787,538.9721408839779,287.6621408839778,18.245000000000005,VOLATILE,PV_VOLATILE,LOW,24755.689999999995,445.362,497.36
87,21,423.37214088397786,441.61714088397787,538.9721408839779,287.6621408839778,18.245000000000005,VOLATILE,PV_VOLATILE,LOW,23905.680000000008,451.71,497.36
88,21,423.37214088397786,441.61714088397787,538.9721408839779,287.6621408839778,18.245000000000005,VOLATILE,PV_VOLATILE,LOW,22992.320000000007,475.275,497.36
89,22,395.6027182320442,374.7827182320442,484.7277182320442,219.6527182320442,-20.819999999999993,VOLATILE,PV_VOLATILE,LOW,22314.710000000006,454.639,497.29
90,22,395.6027182320442,374.7827182320442,484.7277182320442,219.6527182320442,-20.819999999999993,VOLATILE,PV_VOLATILE,LOW,21977.57,458.365,497.29
91,22,395.6027182320442,374.7827182320442,484.7277182320442,219.6527182320442,-20.819999999999993,VOLATILE,PV_VOLATILE,LOW,21752.35,450.589,497.29
92,22,395.6027182320442,374.7827182320442,484.7277182320442,219.6527182320442,-20.819999999999993,VOLATILE,PV_VOLATILE,LOW,21350.120000000003,476.77,497.29
93,23,379.0556408839779,351.2756408839779,489.3106408839779,172.2156408839779,-27.779999999999973,VOLATILE,PV_VOLATILE,LOW,21774.449999999997,480.027,497.33
94,23,379.0556408839779,351.2756408839779,489.3106408839779,172.2156408839779,-27.779999999999973,VOLATILE,PV_VOLATILE,LOW,20986.200000000004,479.639,497.33
95,23,379.0556408839779,351.2756408839779,489.3106408839779,172.2156408839779,-27.779999999999973,VOLATILE,PV_VOLATILE,LOW,20355.739999999998,486.745,497.33
96,23,379.0556408839779,351.2756408839779,489.3106408839779,172.2156408839779,-27.779999999999973,VOLATILE,PV_VOLATILE,LOW,19995.800000000003,485.325,497.33
