interval,hour,da_pred,rt_p50,rt_p90,rt_p10,delta,stability,day_type,net_bin,net_load_fc,rt_true,da_true
15,3,312.53802240896357,306.18802240896355,322.1980224089636,270.4080224089636,-6.350000000000023,STABLE,PV_VOLATILE,LOW,23751.619999999995,386.594,382.72
16,3,312.53802240896357,306.18802240896355,322.1980224089636,270.4080224089636,-6.350000000000023,STABLE,PV_VOLATILE,LOW,23927.83,384.793,382.72
17,4,313.426918767507,313.426918767507,368.126918767507,197.40691876750702,0.0,STABLE,PV_VOLATILE,LOW,24127.089999999997,387.864,381.09
18,4,313.426918767507,321.526918767507,343.916918767507,296.89691876750703,8.100000000000023,STABLE,PV_VOLATILE,MID,24418.4,383.475,381.09
19,4,313.426918767507,321.526918767507,343.916918767507,296.89691876750703,8.100000000000023,STABLE,PV_VOLATILE,MID,24976.019999999997,386.838,381.09
20,4,313.426918767507,321.526918767507,343.916918767507,296.89691876750703,8.100000000000023,STABLE,PV_VOLATILE,MID,25832.64,389.338,381.09
21,5,325.0834369747899,325.72343697478993,361.1204369747899,310.2184369747899,0.6400000000000148,STABLE,PV_VOLATILE,MID,26912.409999999996,386.216,387.47
22,5,325.0834369747899,325.72343697478993,361.1204369747899,310.2184369747899,0.6400000000000148,STABLE,PV_VOLATILE,MID,27256.07,394.803,387.47
23,5,325.0834369747899,325.72343697478993,361.1204369747899,310.2184369747899,0.6400000000000148,STABLE,PV_VOLATILE,MID,27863.119999999995,391.189,387.47
24,5,325.0834369747899,325.72343697478993,361.1204369747899,310.2184369747899,0.6400000000000148,STABLE,PV_VOLATILE,MID,28796.57,395.943,387.47
25,6,315.6669831932773,318.0669831932773,345.4869831932773,294.4869831932773,2.3999999999999773,STABLE,PV_VOLATILE,HIGH,30644.920000000006,399.339,400.74
26,6,315.6669831932773,318.0669831932773,345.4869831932773,294.4869831932773,2.3999999999999773,STABLE,PV_VOLATILE,HIGH,32368.399999999994,403.154,400.74
27,6,315.6669831932773,318.0669831932773,345.4869831932773,294.4869831932773,2.3999999999999773,STABLE,PV_VOLATILE,HIGH,33082.0,411.172,400.74
28,6,315.6669831932773,318.0669831932773,345.4869831932773,294.4869831932773,2.3999999999999773,STABLE,PV_VOLATILE,HIGH,32790.11,405.63,400.74
29,7,270.5452885154062,290.2852885154062,379.1052885154062,208.1552885154062,19.74000000000001,VOLATILE,PV_VOLATILE,HIGH,31991.769999999997,400.455,394.87
30,7,270.5452885154062,290.2852885154062,379.1052885154062,208.1552885154062,19.74000000000001,VOLATILE,PV_VOLATILE,HIGH,31177.689999999995,390.364,394.87
31,7,270.5452885154062,290.2852885154062,379.1052885154062,208.1552885154062,19.74000000000001,VOLATILE,PV_VOLATILE,HIGH,30231.810000000005,388.103,394.87
32,7,270.5452885154062,290.2852885154062,379.1052885154062,208.1552885154062,19.74000000000001,VOLATILE,PV_VOLATILE,HIGH,28864.950000000004,388.811,394.87
33,8,184.56822969187672,268.1882296918767,421.25822969187675,-6.25177030812327,83.62,VOLATILE,PV_VOLATILE,HIGH,28113.409999999996,388.0,373.24
34,8,184.56822969187672,268.1882296918767,421.25822969187675,-6.25177030812327,83.62,VOLATILE,PV_VOLATILE,HIGH,26251.559999999998,390.332,373.24
35,8,184.56822969187672,268.1882296918767,421.25822969187675,-6.25177030812327,83.62,VOLATILE,PV_VOLATILE,HIGH,24448.97,388.071,373.24
36,8,184.56822969187672,268.1882296918767,421.25822969187675,-6.25177030812327,83.62,VOLATILE,PV_VOLATILE,HIGH,22221.009999999995,388.866,373.24
37,9,113.94356022408964,108.99356022408965,362.2235602240896,84.02356022408964,-4.949999999999989,VOLATILE,PV_VOLATILE,HIGH,20089.759999999995,383.65,309.77
38,9,113.94356022408964,108.99356022408965,362.2235602240896,84.02356022408964,-4.949999999999989,VOLATILE,PV_VOLATILE,HIGH,18641.899999999994,375.926,309.77
39,9,113.94356022408964,108.99356022408965,362.2235602240896,84.02356022408964,-4.949999999999989,VOLATILE,PV_VOLATILE,HIGH,17490.509999999995,374.547,309.77
40,9,113.94356022408964,108.99356022408965,362.2235602240896,84.02356022408964,-4.949999999999989,VOLATILE,PV_VOLATILE,HIGH,16646.15000000001,353.0,309.77
41,10,106.4503137254902,108.54031372549021,371.12031372549023,79.02031372549021,2.0900000000000034,VOLATILE,PV_VOLATILE,HIGH,17266.010000000002,342.0,300.66
42,10,106.4503137254902,108.54031372549021,371.12031372549023,79.02031372549021,2.0900000000000034,VOLATILE,PV_VOLATILE,HIGH,16665.049999999996,351.235,300.66
43,10,106.4503137254902,108.54031372549021,371.12031372549023,79.02031372549021,2.0900000000000034,VOLATILE,PV_VOLATILE,HIGH,16010.07,358.109,300.66
44,10,106.4503137254902,108.54031372549021,371.12031372549023,79.02031372549021,2.0900000000000034,VOLATILE,PV_VOLATILE,HIGH,15395.409999999996,344.405,300.66
45,11,103.55570028011205,141.24570028011203,325.33570028011206,26.485700280112056,37.69,VOLATILE,PV_VOLATILE,HIGH,16033.609999999993,345.401,287.36
46,11,103.55570028011205,141.24570028011203,325.33570028011206,26.485700280112056,37.69,VOLATILE,PV_VOLATILE,HIGH,14543.199999999997,333.039,287.36
47,11,103.55570028011205,141.24570028011203,325.33570028011206,26.485700280112056,37.69,VOLATILE,PV_VOLATILE,HIGH,12956.82,304.0,287.36
48,11,103.55570028011205,141.24570028011203,325.33570028011206,26.485700280112056,37.69,VOLATILE,PV_VOLATILE,HIGH,11210.909999999996,257.8,287.36
49,12,84.8538599439776,113.11385994397759,357.0838599439776,16.753859943977602,28.259999999999998,VOLATILE,PV_VOLATILE,HIGH,11031.510000000002,178.036,273.21
50,12,84.8538599439776,113.11385994397759,357.0838599439776,16.753859943977602,28.259999999999998,VOLATILE,PV_VOLATILE,HIGH,10849.050000000003,11.49,273.21
51,12,84.8538599439776,113.11385994397759,357.0838599439776,16.753859943977602,28.259999999999998,VOLATILE,PV_VOLATILE,HIGH,11629.510000000002,-64.0,273.21
52,12,84.8538599439776,113.11385994397759,357.0838599439776,16.753859943977602,28.259999999999998,VOLATILE,PV_VOLATILE,HIGH,13335.779999999999,-80.0,273.21
53,13,106.29498599439775,151.54498599439773,353.79498599439773,89.97498599439774,45.25,VOLATILE,PV_VOLATILE,HIGH,16052.670000000006,-73.357,327.03
54,13,106.29498599439775,151.54498599439773,353.79498599439773,89.97498599439774,45.25,VOLATILE,PV_VOLATILE,HIGH,17537.489999999998,-80.0,327.03
55,13,106.29498599439775,151.54498599439773,353.79498599439773,89.97498599439774,45.25,VOLATILE,PV_VOLATILE,HIGH,18491.939999999995,-64.0,327.03
56,13,106.29498599439775,151.54498599439773,353.79498599439773,89.97498599439774,45.25,VOLATILE,PV_VOLATILE,HIGH,19374.240000000005,138.0,327.03
57,14,151.59124649859942,221.98124649859943,334.5912464985994,52.31124649859942,70.39,VOLATILE,PV_VOLATILE,HIGH,20215.090000000004,158.86,362.44
58,14,151.59124649859942,221.98124649859943,334.5912464985994,52.31124649859942,70.39,VOLATILE,PV_VOLATILE,HIGH,21963.83,272.3,362.44
59,14,151.59124649859942,221.98124649859943,334.5912464985994,52.31124649859942,70.39,VOLATILE,PV_VOLATILE,HIGH,24117.22,371.0,362.44
60,14,151.59124649859942,221.98124649859943,334.5912464985994,52.31124649859942,70.39,VOLATILE,PV_VOLATILE,HIGH,25184.72,382.0,362.44
61,15,235.55145098039216,284.6814509803921,346.11145098039214,181.04145098039217,49.129999999999995,VOLATILE,PV_VOLATILE,HIGH,27311.089999999997,384.0,387.67
62,15,235.55145098039216,284.6814509803921,346.11145098039214,181.04145098039217,49.129999999999995,VOLATILE,PV_VOLATILE,HIGH,29068.770000000004,388.0,387.67
63,15,235.55145098039216,284.6814509803921,346.11145098039214,181.04145098039217,49.129999999999995,VOLATILE,PV_VOLATILE,HIGH,31008.880000000005,393.0,387.67
64,15,235.55145098039216,284.6814509803921,346.11145098039214,181.04145098039217,49.129999999999995,VOLATILE,PV_VOLATILE,HIGH,31969.550000000003,397.0,387.67
65,16,360.8927927170868,380.0327927170868,395.05279271708685,351.7027927170868,19.139999999999986,STABLE,PV_VOLATILE,HIGH,33973.73999999999,403.0,416.03
66,16,360.8927927170868,380.0327927170868,395.05279271708685,351.7027927170868,19.139999999999986,STABLE,PV_VOLATILE,HIGH,35114.06,413.0,416.03
67,16,360.8927927170868,380.0327927170868,395.05279271708685,351.7027927170868,19.139999999999986,STABLE,PV_VOLATILE,HIGH,36574.899999999994,419.0,416.03
68,16,360.8927927170868,380.0327927170868,395.05279271708685,351.7027927170868,19.139999999999986,STABLE,PV_VOLATILE,HIGH,37478.28999999999,420.0,416.03
69,17,443.9299271708683,438.3499271708683,468.0599271708683,174.35992717086827,-5.580000000000041,VOLATILE,PV_VOLATILE,HIGH,37802.08,416.0,464.77
70,17,443.9299271708683,438.3499271708683,468.0599271708683,174.35992717086827,-5.580000000000041,VOLATILE,PV_VOLATILE,HIGH,39142.06,409.67,464.77
71,17,443.9299271708683,438.3499271708683,468.0599271708683,174.35992717086827,-5.580000000000041,VOLATILE,PV_VOLATILE,HIGH,40008.729999999996,406.0,464.77
72,17,443.9299271708683,438.3499271708683,468.0599271708683,174.35992717086827,-5.580000000000041,VOLATILE,PV_VOLATILE,HIGH,39901.69,404.78,464.77
73,18,455.66419607843136,438.23419607843135,500.42419607843135,260.21419607843137,-17.430000000000007,STABLE,PV_VOLATILE,HIGH,39219.39,410.4,449.77
74,18,455.66419607843136,441.38419607843133,460.23119607843137,407.61419607843135,-14.28000000000003,STABLE,PV_VOLATILE,MID,38596.96999999999,408.0,449.77
75,18,455.66419607843136,441.38419607843133,460.23119607843137,407.61419607843135,-14.28000000000003,STABLE,PV_VOLATILE,MID,37992.45,407.5,449.77
76,18,455.66419607843136,441.38419607843133,460.23119607843137,407.61419607843135,-14.28000000000003,STABLE,PV_VOLATILE,MID,37514.45,409.0,449.77
77,19,444.56413445378155,440.2191344537816,457.10713445378155,346.29213445378156,-4.34499999999997,STABLE,PV_VOLATILE,MID,37416.41,406.0,464.77
78,19,444.56413445378155,440.2191344537816,457.10713445378155,346.29213445378156,-4.34499999999997,STABLE,PV_VOLATILE,MID,37316.86,402.0,464.77
79,19,444.56413445378155,440.2191344537816,457.10713445378155,346.29213445378156,-4.34499999999997,STABLE,PV_VOLATILE,MID,36872.31999999999,403.0,464.77
80,19,444.56413445378155,440.2191344537816,457.10713445378155,346.29213445378156,-4.34499999999997,STABLE,PV_VOLATILE,MID,36739.149999999994,404.0,464.77
81,20,436.97793837535016,430.81293837535014,459.92293837535016,308.4279383753502,-6.1650000000000205,STABLE,PV_VOLATILE,MID,36576.100000000006,415.0,464.77
82,20,436.97793837535016,430.81293837535014,459.92293837535016,308.4279383753502,-6.1650000000000205,STABLE,PV_VOLATILE,MID,37085.119999999995,414.0,464.77
83,20,436.97793837535016,413.18793837535014,503.5579383753502,380.2079383753502,-23.79000000000002,STABLE,PV_VOLATILE,HIGH,37178.56,416.86,464.77
84,20,436.97793837535016,413.18793837535014,503.5579383753502,380.2079383753502,-23.79000000000002,STABLE,PV_VOLATILE,HIGH,37664.33,424.54,464.77
85,21,423.25550420168065,434.56550420168065,493.3655042016806,383.6555042016807,11.310000000000002,STABLE,PV_VOLATILE,HIGH,38843.36,429.0,464.77
86,21,423.25550420168065,434.56550420168065,493.3655042016806,383.6555042016807,11.310000000000002,STABLE,PV_VOLATILE,HIGH,38412.09,421.67,464.77
87,21,423.25550420168065,434.56550420168065,493.3655042016806,383.6555042016807,11.310000000000002,STABLE,PV_VOLATILE,HIGH,37556.990000000005,417.82,464.77
88,21,423.25550420168065,434.56550420168065,493.3655042016806,383.6555042016807,11.310000000000002,STABLE,PV_VOLATILE,HIGH,36775.42999999999,412.5,464.77
89,22,395.26855462184875,388.50855462184876,433.6085546218488,358.93855462184877,-6.759999999999991,STABLE,PV_VOLATILE,HIGH,36097.55,409.0,449.03
90,22,395.26855462184875,388.50855462184876,433.6085546218488,358.93855462184877,-6.759999999999991,STABLE,PV_VOLATILE,HIGH,35707.06,416.0,449.03
91,22,395.26855462184875,388.50855462184876,433.6085546218488,358.93855462184877,-6.759999999999991,STABLE,PV_VOLATILE,HIGH,35272.05,431.31,449.03
92,22,395.26855462184875,391.77855462184874,402.5145546218488,276.73255462184875,-3.490000000000009,STABLE,PV_VOLATILE,MID,34629.08,450.0,449.03
93,23,378.72095798319333,373.5409579831933,420.71095798319334,281.9209579831933,-5.180000000000007,STABLE,PV_VOLATILE,HIGH,35025.329999999994,446.0,413.08
94,23,378.72095798319333,379.8509579831933,391.3419579831933,316.9279579831933,1.1299999999999955,STABLE,PV_VOLATILE,MID,34030.11,436.0,413.08
95,23,378.72095798319333,379.8509579831933,391.3419579831933,316.9279579831933,1.1299999999999955,STABLE,PV_VOLATILE,MID,33290.23,422.0,413.08
96,23,378.72095798319333,379.8509579831933,391.3419579831933,316.9279579831933,1.1299999999999955,STABLE,PV_VOLATILE,MID,32759.04,410.0,413.08
