interval,hour,da_pred,rt_p50,rt_p90,rt_p10,delta,stability,day_type,net_bin,net_load_fc,rt_true,da_true
24,5,322.9278176470588,321.9178176470588,359.47781764705877,221.58561764705883,-1.009999999999991,VOLATILE,PV_STABLE,HIGH,25483.85,309.52,337.608
25,6,310.6974705882353,307.8174705882353,368.3934705882353,173.65147058823533,-2.8799999999999955,STABLE,PV_STABLE,HIGH,26130.260000000002,309.1,360.789
26,6,310.6974705882353,307.8174705882353,368.3934705882353,173.65147058823533,-2.8799999999999955,STABLE,PV_STABLE,HIGH,27084.47,345.76,360.789
27,6,310.6974705882353,307.8174705882353,368.3934705882353,173.65147058823533,-2.8799999999999955,STABLE,PV_STABLE,HIGH,27620.89,355.5,360.789
28,6,310.6974705882353,307.8174705882353,368.3934705882353,173.65147058823533,-2.8799999999999955,STABLE,PV_STABLE,HIGH,28297.97,356.0,360.789
29,7,260.7048088235294,276.6248088235294,415.3468088235294,41.828808823529414,15.920000000000016,VOLATILE,PV_STABLE,HIGH,28121.22999999999,357.0,361.11
30,7,260.7048088235294,276.6248088235294,415.3468088235294,41.828808823529414,15.920000000000016,VOLATILE,PV_STABLE,HIGH,28326.4,358.5,361.11
31,7,260.7048088235294,276.6248088235294,415.3468088235294,41.828808823529414,15.920000000000016,VOLATILE,PV_STABLE,HIGH,28090.67,362.0,361.11
32,7,260.7048088235294,276.6248088235294,415.3468088235294,41.828808823529414,15.920000000000016,VOLATILE,PV_STABLE,HIGH,27164.96,362.0,361.11
33,8,172.50656764705883,172.50656764705883,357.7125676470588,58.95656764705883,0.0,VOLATILE,PV_STABLE,HIGH,26557.82,355.5,303.005
34,8,172.50656764705883,172.50656764705883,357.7125676470588,58.95656764705883,0.0,VOLATILE,PV_STABLE,HIGH,25152.89,355.5,303.005
35,8,172.50656764705883,172.50656764705883,357.7125676470588,58.95656764705883,0.0,VOLATILE,PV_STABLE,HIGH,23414.840000000004,309.47,303.005
36,8,172.50656764705883,172.50656764705883,357.7125676470588,58.95656764705883,0.0,VOLATILE,PV_STABLE,HIGH,21673.57,277.42,303.005
37,9,102.39952941176469,102.39952941176469,103.1595294117647,78.5075294117647,0.0,VOLATILE,PV_STABLE,HIGH,20172.979999999996,267.06,260.989
38,9,102.39952941176469,102.39952941176469,103.1595294117647,78.5075294117647,0.0,VOLATILE,PV_STABLE,HIGH,19061.65,256.98,260.989
39,9,102.39952941176469,102.39952941176469,103.1595294117647,78.5075294117647,0.0,VOLATILE,PV_STABLE,HIGH,18008.829999999998,260.0,260.989
40,9,102.39952941176469,102.39952941176469,103.1595294117647,78.5075294117647,0.0,VOLATILE,PV_STABLE,HIGH,17246.28000000001,260.0,260.989
41,10,94.26678529411764,94.26678529411764,110.28178529411763,71.62078529411764,0.0,STABLE,PV_STABLE,HIGH,18135.17,254.66,259.6
42,10,94.26678529411764,94.26678529411764,110.28178529411763,71.62078529411764,0.0,STABLE,PV_STABLE,HIGH,18445.930000000008,256.59,259.6
43,10,94.26678529411764,94.26678529411764,110.28178529411763,71.62078529411764,0.0,STABLE,PV_STABLE,HIGH,18224.15,252.758,259.6
44,10,94.26678529411764,94.26678529411764,110.28178529411763,71.62078529411764,0.0,STABLE,PV_STABLE,HIGH,18216.78,243.168,259.6
45,11,91.30518823529411,88.2251882352941,91.31518823529412,62.425188235294115,-3.0800000000000054,STABLE,PV_STABLE,HIGH,18713.16,243.754,259.519
46,11,91.30518823529411,88.2251882352941,91.31518823529412,62.425188235294115,-3.0800000000000054,STABLE,PV_STABLE,HIGH,17811.120000000006,237.47,259.519
47,11,91.30518823529411,88.2251882352941,91.31518823529412,62.425188235294115,-3.0800000000000054,STABLE,PV_STABLE,HIGH,16687.210000000003,243.09,259.519
48,11,91.30518823529411,88.2251882352941,91.31518823529412,62.425188235294115,-3.0800000000000054,STABLE,PV_STABLE,HIGH,15324.010000000002,241.16,259.519
49,12,72.52449411764707,72.52449411764707,83.86449411764706,53.030494117647066,0.0,STABLE,PV_STABLE,HIGH,15142.54,237.47,258.073
50,12,72.52449411764707,72.52449411764707,83.86449411764706,53.030494117647066,0.0,STABLE,PV_STABLE,HIGH,14515.979999999998,227.65,258.073
51,12,72.52449411764707,72.52449411764707,83.86449411764706,53.030494117647066,0.0,STABLE,PV_STABLE,HIGH,15137.29,221.944,258.073
52,12,72.52449411764707,72.52449411764707,83.86449411764706,53.030494117647066,0.0,STABLE,PV_STABLE,HIGH,16070.189999999995,226.605,258.073
53,13,93.25851470588235,93.25851470588235,105.56651470588234,74.03251470588235,0.0,STABLE,PV_STABLE,HIGH,17141.82,230.217,259.816
54,13,93.25851470588235,93.25851470588235,105.56651470588234,74.03251470588235,0.0,STABLE,PV_STABLE,HIGH,17961.900000000005,237.914,259.816
55,13,93.25851470588235,93.25851470588235,105.56651470588234,74.03251470588235,0.0,STABLE,PV_STABLE,HIGH,18780.989999999998,249.864,259.816
56,13,93.25851470588235,93.25851470588235,105.56651470588234,74.03251470588235,0.0,STABLE,PV_STABLE,HIGH,19360.53,257.899,259.816
57,14,137.87742058823528,137.87742058823528,316.7754205882353,130.67342058823527,0.0,VOLATILE,PV_STABLE,HIGH,20214.910000000003,260.45,268.194
58,14,137.87742058823528,137.87742058823528,316.7754205882353,130.67342058823527,0.0,VOLATILE,PV_STABLE,HIGH,21493.04,266.24,268.194
59,14,137.87742058823528,137.87742058823528,316.7754205882353,130.67342058823527,0.0,VOLATILE,PV_STABLE,HIGH,22122.019999999997,271.64,268.194
60,14,137.87742058823528,137.87742058823528,316.7754205882353,130.67342058823527,0.0,VOLATILE,PV_STABLE,HIGH,22678.300000000003,275.18,268.194
61,15,223.60198235294118,230.19198235294118,465.3679823529412,147.45198235294117,6.590000000000003,VOLATILE,PV_STABLE,HIGH,23350.25,308.9,282.711
62,15,223.60198235294118,230.19198235294118,465.3679823529412,147.45198235294117,6.590000000000003,VOLATILE,PV_STABLE,HIGH,24235.990000000005,346.38,282.711
63,15,223.60198235294118,230.19198235294118,465.3679823529412,147.45198235294117,6.590000000000003,VOLATILE,PV_STABLE,HIGH,25178.21,361.0,282.711
64,15,223.60198235294118,230.19198235294118,465.3679823529412,147.45198235294117,6.590000000000003,VOLATILE,PV_STABLE,HIGH,26287.86,371.0,282.711
65,16,354.37799411764706,394.177994117647,490.03199411764706,314.9679941176471,39.799999999999955,VOLATILE,PV_STABLE,HIGH,27236.299999999996,383.0,347.028
66,16,354.37799411764706,394.177994117647,490.03199411764706,314.9679941176471,39.799999999999955,VOLATILE,PV_STABLE,HIGH,28846.840000000004,395.0,347.028
67,16,354.37799411764706,394.177994117647,490.03199411764706,314.9679941176471,39.799999999999955,VOLATILE,PV_STABLE,HIGH,30640.869999999995,412.0,347.028
68,16,354.37799411764706,394.177994117647,490.03199411764706,314.9679941176471,39.799999999999955,VOLATILE,PV_STABLE,HIGH,32138.739999999998,688.4,347.028
69,17,440.22822647058825,440.21822647058826,500.17622647058823,382.95022647058823,-0.009999999999990905,STABLE,PV_STABLE,HIGH,33529.2,478.08,443.69
70,17,440.22822647058825,440.21822647058826,500.17622647058823,382.95022647058823,-0.009999999999990905,STABLE,PV_STABLE,HIGH,34703.450000000004,424.44,443.69
71,17,440.22822647058825,440.21822647058826,500.17622647058823,382.95022647058823,-0.009999999999990905,STABLE,PV_STABLE,HIGH,35253.1,422.0,443.69
72,17,440.22822647058825,440.21822647058826,500.17622647058823,382.95022647058823,-0.009999999999990905,STABLE,PV_STABLE,HIGH,35482.770000000004,416.0,443.69
73,18,453.3012029411765,454.2412029411765,498.8572029411764,401.71520294117647,0.9399999999999977,STABLE,PV_STABLE,HIGH,35729.14,417.44,443.69
74,18,453.3012029411765,454.2412029411765,498.8572029411764,401.71520294117647,0.9399999999999977,STABLE,PV_STABLE,HIGH,35707.21000000001,405.0,443.69
75,18,453.3012029411765,454.2412029411765,498.8572029411764,401.71520294117647,0.9399999999999977,STABLE,PV_STABLE,HIGH,34868.06,408.08,443.69
76,18,453.3012029411765,454.2412029411765,498.8572029411764,401.71520294117647,0.9399999999999977,STABLE,PV_STABLE,HIGH,34089.38,407.0,443.69
77,19,444.13613823529414,451.93613823529415,485.16013823529414,417.40213823529416,7.800000000000011,STABLE,PV_STABLE,HIGH,33532.86,396.0,422.194
78,19,444.13613823529414,451.93613823529415,485.16013823529414,417.40213823529416,7.800000000000011,STABLE,PV_STABLE,HIGH,32950.299999999996,399.0,422.194
79,19,444.13613823529414,451.93613823529415,485.16013823529414,417.40213823529416,7.800000000000011,STABLE,PV_STABLE,HIGH,32545.86,399.0,422.194
80,19,444.13613823529414,451.93613823529415,485.16013823529414,417.40213823529416,7.800000000000011,STABLE,PV_STABLE,HIGH,32212.86,397.31,422.194
81,20,436.5050323529412,447.15503235294125,494.7250323529412,419.72303235294123,10.650000000000034,STABLE,PV_STABLE,HIGH,31888.15,397.31,399.344
82,20,436.5050323529412,447.15503235294125,494.7250323529412,419.72303235294123,10.650000000000034,STABLE,PV_STABLE,HIGH,31951.979999999996,402.17,399.344
83,20,436.5050323529412,447.15503235294125,494.7250323529412,419.72303235294123,10.650000000000034,STABLE,PV_STABLE,HIGH,32118.93,398.0,399.344
84,20,436.5050323529412,447.15503235294125,494.7250323529412,419.72303235294123,10.650000000000034,STABLE,PV_STABLE,HIGH,32288.299999999996,396.0,399.344
85,21,421.4755911764706,427.8455911764706,488.8875911764705,375.15159117647056,6.3700000000000045,STABLE,PV_STABLE,HIGH,32617.36,406.94,422.771
86,21,421.4755911764706,427.8455911764706,488.8875911764705,375.15159117647056,6.3700000000000045,STABLE,PV_STABLE,HIGH,32599.989999999998,418.61,422.771
87,21,421.4755911764706,427.8455911764706,488.8875911764705,375.15159117647056,6.3700000000000045,STABLE,PV_STABLE,HIGH,32217.130000000005,446.11,422.771
88,21,421.4755911764706,427.8455911764706,488.8875911764705,375.15159117647056,6.3700000000000045,STABLE,PV_STABLE,HIGH,32012.93,424.0,422.771
89,22,394.62271470588234,398.62171470588237,449.63471470588235,330.94271470588234,3.9990000000000236,STABLE,PV_STABLE,HIGH,31154.5,411.0,356.621
90,22,394.62271470588234,398.62171470588237,449.63471470588235,330.94271470588234,3.9990000000000236,STABLE,PV_STABLE,HIGH,30747.990000000005,408.0,356.621
91,22,394.62271470588234,398.62171470588237,449.63471470588235,330.94271470588234,3.9990000000000236,STABLE,PV_STABLE,HIGH,30292.64,388.12,356.621
92,22,394.62271470588234,398.62171470588237,449.63471470588235,330.94271470588234,3.9990000000000236,STABLE,PV_STABLE,HIGH,29936.82,393.0,356.621
93,23,378.44665294117647,397.0466529411765,470.6406529411765,342.34665294117644,18.600000000000023,STABLE,PV_STABLE,HIGH,29935.82,396.0,338.205
94,23,378.44665294117647,397.0466529411765,470.6406529411765,342.34665294117644,18.600000000000023,STABLE,PV_STABLE,HIGH,29154.89,388.0,338.205
95,23,378.44665294117647,397.0466529411765,470.6406529411765,342.34665294117644,18.600000000000023,STABLE,PV_STABLE,HIGH,28321.04,377.62,338.205
96,23,378.44665294117647,397.0466529411765,470.6406529411765,342.34665294117644,18.600000000000023,STABLE,PV_STABLE,HIGH,27702.47,364.0,338.205
