interval,hour,da_pred,rt_p50,rt_p90,rt_p10,delta,stability,day_type,net_bin,net_load_fc,rt_true,da_true
66,16,361.6814401114206,380.8214401114206,395.84144011142064,352.4914401114206,19.139999999999986,STABLE,PV_VOLATILE,HIGH,27428.730000000003,366.0,402.03
67,16,361.6814401114206,380.8214401114206,395.84144011142064,352.4914401114206,19.139999999999986,STABLE,PV_VOLATILE,HIGH,29404.96,375.0,402.03
68,16,361.6814401114206,380.8214401114206,395.84144011142064,352.4914401114206,19.139999999999986,STABLE,PV_VOLATILE,HIGH,30716.03,378.0,402.03
69,17,444.34416155988856,435.50416155988853,448.67216155988854,402.59616155988857,-8.840000000000003,STABLE,PV_VOLATILE,MID,31681.37000000001,378.33,513.33
70,17,444.34416155988856,435.50416155988853,448.67216155988854,402.59616155988857,-8.840000000000003,STABLE,PV_VOLATILE,MID,33025.92000000001,378.33,513.33
71,17,444.34416155988856,435.50416155988853,448.67216155988854,402.59616155988857,-8.840000000000003,STABLE,PV_VOLATILE,MID,34170.43000000001,376.67,513.33
72,17,444.34416155988856,435.50416155988853,448.67216155988854,402.59616155988857,-8.840000000000003,STABLE,PV_VOLATILE,MID,33922.34,378.33,513.33
73,18,455.5840055710306,449.3640055710306,530.5040055710306,353.15400557103067,-6.220000000000027,STABLE,PV_VOLATILE,LOW,33275.41,378.0,510.03
74,18,455.5840055710306,449.3640055710306,530.5040055710306,353.15400557103067,-6.220000000000027,STABLE,PV_VOLATILE,LOW,33135.92999999999,376.0,510.03
75,18,455.5840055710306,449.3640055710306,530.5040055710306,353.15400557103067,-6.220000000000027,STABLE,PV_VOLATILE,LOW,32205.369999999995,375.0,510.03
76,18,455.5840055710306,449.3640055710306,530.5040055710306,353.15400557103067,-6.220000000000027,STABLE,PV_VOLATILE,LOW,31906.630000000005,375.0,510.03
77,19,444.4306016713092,441.61060167130915,540.8406016713093,365.4606016713092,-2.82000000000005,STABLE,PV_VOLATILE,LOW,31765.380000000005,373.964,506.21
78,19,444.4306016713092,441.61060167130915,540.8406016713093,365.4606016713092,-2.82000000000005,STABLE,PV_VOLATILE,LOW,31816.839999999997,375.03,506.21
79,19,444.4306016713092,441.61060167130915,540.8406016713093,365.4606016713092,-2.82000000000005,STABLE,PV_VOLATILE,LOW,31657.03,375.0,506.21
80,19,444.4306016713092,441.61060167130915,540.8406016713093,365.4606016713092,-2.82000000000005,STABLE,PV_VOLATILE,LOW,31393.62000000001,375.0,506.21
81,20,436.8836323119777,436.78363231197767,544.3736323119776,356.16363231197766,-0.10000000000002274,STABLE,PV_VOLATILE,LOW,31661.119999999995,371.67,478.54
82,20,436.8836323119777,436.78363231197767,544.3736323119776,356.16363231197766,-0.10000000000002274,STABLE,PV_VOLATILE,LOW,31986.87000000001,370.0,478.54
83,20,436.8836323119777,436.78363231197767,544.3736323119776,356.16363231197766,-0.10000000000002274,STABLE,PV_VOLATILE,LOW,32398.40000000001,373.0,478.54
84,20,436.8836323119777,436.78363231197767,544.3736323119776,356.16363231197766,-0.10000000000002274,STABLE,PV_VOLATILE,LOW,32804.2,373.0,478.54
85,21,423.2461420612813,415.25114206128126,448.7661420612813,328.4301420612813,-7.995000000000033,STABLE,PV_VOLATILE,MID,34571.72,371.0,548.88
86,21,423.2461420612813,415.25114206128126,448.7661420612813,328.4301420612813,-7.995000000000033,STABLE,PV_VOLATILE,MID,34298.8,370.0,548.88
87,21,423.2461420612813,415.25114206128126,448.7661420612813,328.4301420612813,-7.995000000000033,STABLE,PV_VOLATILE,MID,33504.450000000004,371.4,548.88
88,21,423.2461420612813,415.25114206128126,448.7661420612813,328.4301420612813,-7.995000000000033,STABLE,PV_VOLATILE,MID,32558.6,373.12,548.88
89,22,395.36006685236765,391.87006685236764,402.6060668523677,276.82406685236765,-3.490000000000009,STABLE,PV_VOLATILE,MID,32258.64,369.0,513.33
90,22,395.36006685236765,391.87006685236764,402.6060668523677,276.82406685236765,-3.490000000000009,STABLE,PV_VOLATILE,MID,31782.72000000001,367.0,513.33
91,22,395.36006685236765,391.87006685236764,402.6060668523677,276.82406685236765,-3.490000000000009,STABLE,PV_VOLATILE,MID,31176.25,366.67,513.33
92,22,395.36006685236765,391.87006685236764,402.6060668523677,276.82406685236765,-3.490000000000009,STABLE,PV_VOLATILE,MID,30924.010000000002,366.67,513.33
93,23,378.7990584958217,379.9290584958217,391.4200584958217,317.0060584958217,1.1299999999999955,STABLE,PV_VOLATILE,MID,31625.059999999998,366.2,478.49
94,23,378.7990584958217,379.9290584958217,391.4200584958217,317.0060584958217,1.1299999999999955,STABLE,PV_VOLATILE,MID,30813.64,366.0,478.49
95,23,378.7990584958217,379.9290584958217,391.4200584958217,317.0060584958217,1.1299999999999955,STABLE,PV_VOLATILE,MID,30057.439999999995,367.0,478.49
96,23,378.7990584958217,399.3590584958217,483.74905849582177,337.2390584958217,20.560000000000002,STABLE,PV_VOLATILE,LOW,29359.269999999997,366.0,478.49
