interval,hour,da_pred,rt_p50,rt_p90,rt_p10,delta,stability,day_type,net_bin,net_load_fc,rt_true,da_true
13,3,313.66629201101927,318.4212920110192,363.50129201101925,287.99129201101925,4.754999999999967,STABLE,PV_VOLATILE,MID,19800.549999999996,367.61,316.87
14,3,313.66629201101927,318.4212920110192,363.50129201101925,287.99129201101925,4.754999999999967,STABLE,PV_VOLATILE,MID,19934.020000000004,372.57,316.87
15,3,313.66629201101927,318.4212920110192,363.50129201101925,287.99129201101925,4.754999999999967,STABLE,PV_VOLATILE,MID,20545.299999999996,372.29,316.87
16,3,313.66629201101927,318.4212920110192,363.50129201101925,287.99129201101925,4.754999999999967,STABLE,PV_VOLATILE,MID,21018.46,376.97,316.87
17,4,314.57068870523415,321.13568870523414,368.48568870523417,290.67568870523417,6.564999999999998,STABLE,PV_VOLATILE,MID,21612.089999999997,389.27,327.52
18,4,314.57068870523415,321.13568870523414,368.48568870523417,290.67568870523417,6.564999999999998,STABLE,PV_VOLATILE,MID,22264.46,358.09,327.52
19,4,314.57068870523415,321.13568870523414,368.48568870523417,290.67568870523417,6.564999999999998,STABLE,PV_VOLATILE,MID,23128.03,329.02,327.52
20,4,314.57068870523415,321.13568870523414,368.48568870523417,290.67568870523417,6.564999999999998,STABLE,PV_VOLATILE,MID,23691.759999999995,351.2,327.52
21,5,326.158476584022,325.88347658402205,348.82347658402205,252.798476584022,-0.27499999999997726,STABLE,PV_VOLATILE,HIGH,25041.489999999998,360.0,411.58
22,5,326.158476584022,325.88347658402205,348.82347658402205,252.798476584022,-0.27499999999997726,STABLE,PV_VOLATILE,HIGH,25699.559999999998,388.0,411.58
23,5,326.158476584022,325.88347658402205,348.82347658402205,252.798476584022,-0.27499999999997726,STABLE,PV_VOLATILE,HIGH,26545.009999999995,390.0,411.58
24,5,326.158476584022,325.88347658402205,348.82347658402205,252.798476584022,-0.27499999999997726,STABLE,PV_VOLATILE,HIGH,27618.08,392.0,411.58
25,6,317.41193663911844,319.6369366391184,342.07693663911846,267.45193663911846,2.2249999999999943,STABLE,PV_VOLATILE,HIGH,29309.619999999995,390.0,499.57
26,6,317.41193663911844,319.6369366391184,342.07693663911846,267.45193663911846,2.2249999999999943,STABLE,PV_VOLATILE,HIGH,31024.839999999997,373.13,499.57
27,6,317.41193663911844,319.6369366391184,342.07693663911846,267.45193663911846,2.2249999999999943,STABLE,PV_VOLATILE,HIGH,31865.6,363.12,499.57
28,6,317.41193663911844,319.6369366391184,342.07693663911846,267.45193663911846,2.2249999999999943,STABLE,PV_VOLATILE,HIGH,32269.64,348.58,499.57
29,7,272.7224187327824,296.7924187327824,391.6024187327824,201.1274187327824,24.069999999999993,VOLATILE,PV_VOLATILE,HIGH,32128.79,388.0,405.1
30,7,272.7224187327824,296.7924187327824,391.6024187327824,201.1274187327824,24.069999999999993,VOLATILE,PV_VOLATILE,HIGH,31723.329999999994,385.96,405.1
31,7,272.7224187327824,296.7924187327824,391.6024187327824,201.1274187327824,24.069999999999993,VOLATILE,PV_VOLATILE,HIGH,30044.449999999997,390.0,405.1
32,7,272.7224187327824,296.7924187327824,391.6024187327824,201.1274187327824,24.069999999999993,VOLATILE,PV_VOLATILE,HIGH,29524.11,412.0,405.1
33,8,186.60803856749308,248.3830385674931,400.22303856749306,51.073038567493086,61.775,VOLATILE,PV_VOLATILE,HIGH,28296.039999999994,460.0,310.68
34,8,186.60803856749308,248.3830385674931,400.22303856749306,51.073038567493086,61.775,VOLATILE,PV_VOLATILE,HIGH,26103.369999999995,440.0,310.68
35,8,186.60803856749308,248.3830385674931,400.22303856749306,51.073038567493086,61.775,VOLATILE,PV_VOLATILE,HIGH,23875.04999999999,404.0,310.68
36,8,186.60803856749308,248.3830385674931,400.22303856749306,51.073038567493086,61.775,VOLATILE,PV_VOLATILE,HIGH,21305.229999999996,388.0,310.68
37,9,114.8907741046832,114.4007741046832,295.8207741046832,86.12077410468319,-0.490000000000002,VOLATILE,PV_VOLATILE,HIGH,18855.310000000005,325.73,271.97
38,9,114.8907741046832,114.4007741046832,295.8207741046832,86.12077410468319,-0.490000000000002,VOLATILE,PV_VOLATILE,HIGH,16934.340000000004,345.799,271.97
39,9,114.8907741046832,114.4007741046832,295.8207741046832,86.12077410468319,-0.490000000000002,VOLATILE,PV_VOLATILE,HIGH,15186.589999999997,352.103,271.97
40,9,114.8907741046832,114.4007741046832,295.8207741046832,86.12077410468319,-0.490000000000002,VOLATILE,PV_VOLATILE,HIGH,13495.089999999997,377.035,271.97
41,10,107.32967493112947,101.52967493112948,191.64967493112948,73.27967493112946,-5.800000000000004,STABLE,PV_VOLATILE,HIGH,13627.309999999998,421.334,271.89
42,10,107.32967493112947,101.52967493112948,191.64967493112948,73.27967493112946,-5.800000000000004,STABLE,PV_VOLATILE,HIGH,13226.04,425.813,271.89
43,10,107.32967493112947,101.52967493112948,191.64967493112948,73.27967493112946,-5.800000000000004,STABLE,PV_VOLATILE,HIGH,12821.160000000003,445.862,271.89
44,10,107.32967493112947,101.52967493112948,191.64967493112948,73.27967493112946,-5.800000000000004,STABLE,PV_VOLATILE,HIGH,12264.370000000003,440.194,271.89
45,11,104.56059228650139,104.56059228650139,272.8455922865014,77.75059228650139,0.0,VOLATILE,PV_VOLATILE,HIGH,12995.71,451.652,272.97
46,11,104.56059228650139,104.56059228650139,272.8455922865014,77.75059228650139,0.0,VOLATILE,PV_VOLATILE,HIGH,11912.349999999999,464.755,272.97
47,11,104.56059228650139,104.56059228650139,272.8455922865014,77.75059228650139,0.0,VOLATILE,PV_VOLATILE,HIGH,10635.919999999998,486.0,272.97
48,11,104.56059228650139,104.56059228650139,272.8455922865014,77.75059228650139,0.0,VOLATILE,PV_VOLATILE,HIGH,9524.600000000006,470.0,272.97
49,12,85.9497741046832,93.0747741046832,311.8347741046832,59.9697741046832,7.1249999999999964,VOLATILE,PV_VOLATILE,HIGH,8962.220000000001,470.0,271.81
50,12,85.9497741046832,93.0747741046832,311.8347741046832,59.9697741046832,7.1249999999999964,VOLATILE,PV_VOLATILE,HIGH,8877.559999999998,453.0,271.81
51,12,85.9497741046832,93.0747741046832,311.8347741046832,59.9697741046832,7.1249999999999964,VOLATILE,PV_VOLATILE,HIGH,9580.740000000005,449.252,271.81
52,12,85.9497741046832,93.0747741046832,311.8347741046832,59.9697741046832,7.1249999999999964,VOLATILE,PV_VOLATILE,HIGH,11190.739999999998,447.659,271.81
53,13,107.76371900826447,136.57871900826447,374.69371900826445,87.91371900826447,28.815000000000005,VOLATILE,PV_VOLATILE,HIGH,13753.359999999993,460.259,280.93
54,13,107.76371900826447,136.57871900826447,374.69371900826445,87.91371900826447,28.815000000000005,VOLATILE,PV_VOLATILE,HIGH,15377.580000000002,457.434,280.93
55,13,107.76371900826447,136.57871900826447,374.69371900826445,87.91371900826447,28.815000000000005,VOLATILE,PV_VOLATILE,HIGH,16609.9,487.34,280.93
56,13,107.76371900826447,136.57871900826447,374.69371900826445,87.91371900826447,28.815000000000005,VOLATILE,PV_VOLATILE,HIGH,18073.819999999992,492.0,280.93
57,14,154.18502754820938,220.77502754820938,375.8750275482094,52.70502754820939,66.59,VOLATILE,PV_VOLATILE,HIGH,19618.04,520.43,335.8
58,14,154.18502754820938,220.77502754820938,375.8750275482094,52.70502754820939,66.59,VOLATILE,PV_VOLATILE,HIGH,20655.449999999997,545.4,335.8
59,14,154.18502754820938,220.77502754820938,375.8750275482094,52.70502754820939,66.59,VOLATILE,PV_VOLATILE,HIGH,22810.230000000003,510.0,335.8
60,14,154.18502754820938,220.77502754820938,375.8750275482094,52.70502754820939,66.59,VOLATILE,PV_VOLATILE,HIGH,23782.92,680.91,335.8
61,15,238.16241873278236,274.43741873278236,360.3524187327823,119.14741873278234,36.275000000000006,VOLATILE,PV_VOLATILE,HIGH,25716.590000000004,712.3,475.9
62,15,238.16241873278236,274.43741873278236,360.3524187327823,119.14741873278234,36.275000000000006,VOLATILE,PV_VOLATILE,HIGH,27507.869999999995,1028.24,475.9
63,15,238.16241873278236,274.43741873278236,360.3524187327823,119.14741873278234,36.275000000000006,VOLATILE,PV_VOLATILE,HIGH,28872.96,622.0,475.9
64,15,238.16241873278236,274.43741873278236,360.3524187327823,119.14741873278234,36.275000000000006,VOLATILE,PV_VOLATILE,HIGH,29766.899999999994,480.0,475.9
65,16,362.26269146005507,370.8676914600551,397.2426914600551,299.307691460055,8.60499999999999,STABLE,PV_VOLATILE,HIGH,31668.91999999999,482.56,504.0
66,16,362.26269146005507,370.8676914600551,397.2426914600551,299.307691460055,8.60499999999999,STABLE,PV_VOLATILE,HIGH,32969.869999999995,473.0,504.0
67,16,362.26269146005507,370.8676914600551,397.2426914600551,299.307691460055,8.60499999999999,STABLE,PV_VOLATILE,HIGH,33918.729999999996,450.0,504.0
68,16,362.26269146005507,370.8676914600551,397.2426914600551,299.307691460055,8.60499999999999,STABLE,PV_VOLATILE,HIGH,34466.94999999998,446.0,504.0
69,17,444.3557685950413,435.5157685950413,451.5307685950413,401.8957685950413,-8.840000000000003,STABLE,PV_VOLATILE,HIGH,34943.46000000001,431.0,504.0
70,17,444.3557685950413,435.5157685950413,451.5307685950413,401.8957685950413,-8.840000000000003,STABLE,PV_VOLATILE,HIGH,35665.65000000001,434.0,504.0
71,17,444.3557685950413,435.5157685950413,451.5307685950413,401.8957685950413,-8.840000000000003,STABLE,PV_VOLATILE,HIGH,36755.39,429.004,504.0
72,17,444.3557685950413,435.5157685950413,451.5307685950413,401.8957685950413,-8.840000000000003,STABLE,PV_VOLATILE,HIGH,36770.61999999998,423.471,504.0
73,18,455.4637410468319,440.7787410468319,486.6987410468319,387.3637410468319,-14.685000000000002,STABLE,PV_VOLATILE,HIGH,36218.58,411.612,504.0
74,18,455.4637410468319,440.7787410468319,486.6987410468319,387.3637410468319,-14.685000000000002,STABLE,PV_VOLATILE,HIGH,35321.600000000006,408.0,504.0
75,18,455.4637410468319,453.68374104683187,503.8037410468319,406.4637410468319,-1.7800000000000296,STABLE,PV_VOLATILE,MID,34759.770000000004,416.92,504.0
76,18,455.4637410468319,453.68374104683187,503.8037410468319,406.4637410468319,-1.7800000000000296,STABLE,PV_VOLATILE,MID,34102.520000000004,420.0,504.0
77,19,444.41841873278236,441.17341873278235,481.7634187327824,397.34841873278236,-3.245000000000033,STABLE,PV_VOLATILE,MID,33722.31,424.0,393.0
78,19,444.41841873278236,441.17341873278235,481.7634187327824,397.34841873278236,-3.245000000000033,STABLE,PV_VOLATILE,MID,33674.130000000005,418.85,393.0
79,19,444.41841873278236,441.17341873278235,481.7634187327824,397.34841873278236,-3.245000000000033,STABLE,PV_VOLATILE,MID,33471.28,409.27,393.0
80,19,444.41841873278236,441.17341873278235,481.7634187327824,397.34841873278236,-3.245000000000033,STABLE,PV_VOLATILE,MID,33211.94,414.0,393.0
81,20,436.87364738292007,439.36864738292,484.03864738292003,386.9286473829201,2.4949999999999477,STABLE,PV_VOLATILE,MID,33336.47,412.0,476.34
82,20,436.87364738292007,439.36864738292,484.03864738292003,386.9286473829201,2.4949999999999477,STABLE,PV_VOLATILE,MID,33608.17999999999,407.69,476.34
83,20,436.87364738292007,439.36864738292,484.03864738292003,386.9286473829201,2.4949999999999477,STABLE,PV_VOLATILE,MID,33877.75,406.0,476.34
84,20,436.87364738292007,439.36864738292,484.03864738292003,386.9286473829201,2.4949999999999477,STABLE,PV_VOLATILE,MID,34451.29000000001,400.0,476.34
85,21,423.5759641873279,414.97096418732787,458.4309641873279,355.7409641873279,-8.605000000000018,STABLE,PV_VOLATILE,HIGH,35656.020000000004,410.0,504.0
86,21,423.5759641873279,414.97096418732787,458.4309641873279,355.7409641873279,-8.605000000000018,STABLE,PV_VOLATILE,HIGH,35246.979999999996,404.0,504.0
87,21,423.5759641873279,414.97096418732787,458.4309641873279,355.7409641873279,-8.605000000000018,STABLE,PV_VOLATILE,HIGH,34416.130000000005,396.68,504.0
88,21,423.5759641873279,414.97096418732787,458.4309641873279,355.7409641873279,-8.605000000000018,STABLE,PV_VOLATILE,HIGH,33660.59,394.0,504.0
89,22,395.88284848484847,391.95284848484846,428.7878484848485,285.87284848484853,-3.930000000000007,STABLE,PV_VOLATILE,HIGH,33021.030000000006,398.0,447.5
90,22,395.88284848484847,391.95284848484846,428.7878484848485,285.87284848484853,-3.930000000000007,STABLE,PV_VOLATILE,HIGH,32563.559999999998,402.0,447.5
91,22,395.88284848484847,391.95284848484846,428.7878484848485,285.87284848484853,-3.930000000000007,STABLE,PV_VOLATILE,HIGH,32076.700000000004,409.0,447.5
92,22,395.88284848484847,405.4978484848485,441.6678484848485,343.33784848484845,9.615000000000009,STABLE,PV_VOLATILE,MID,31380.449999999997,410.0,447.5
93,23,379.38146556473833,377.25146556473834,415.40646556473837,304.30146556473835,-2.1299999999999955,STABLE,PV_VOLATILE,HIGH,31732.96,396.0,372.95
94,23,379.38146556473833,390.0864655647383,450.94146556473834,323.05646556473835,10.705000000000013,STABLE,PV_VOLATILE,MID,30808.54,396.0,372.95
95,23,379.38146556473833,390.0864655647383,450.94146556473834,323.05646556473835,10.705000000000013,STABLE,PV_VOLATILE,MID,30136.640000000007,390.0,372.95
96,23,379.38146556473833,390.0864655647383,450.94146556473834,323.05646556473835,10.705000000000013,STABLE,PV_VOLATILE,MID,29629.35,384.0,372.95
