interval,hour,da_pred,rt_p50,rt_p90,rt_p10,delta,stability,day_type,net_bin,net_load_fc,rt_true,da_true
29,7,259.1513709198813,267.7013709198813,367.9893709198813,188.6133709198813,8.550000000000011,VOLATILE,PV_VOLATILE,HIGH,32505.46,375.33,368.895
30,7,259.1513709198813,267.7013709198813,367.9893709198813,188.6133709198813,8.550000000000011,VOLATILE,PV_VOLATILE,HIGH,30930.190000000002,372.0,368.895
31,7,259.1513709198813,267.7013709198813,367.9893709198813,188.6133709198813,8.550000000000011,VOLATILE,PV_VOLATILE,HIGH,29335.880000000005,370.0,368.895
32,7,259.1513709198813,267.7013709198813,367.9893709198813,188.6133709198813,8.550000000000011,VOLATILE,PV_VOLATILE,HIGH,27710.36,366.67,368.895
33,8,170.6147833827893,222.53478338278933,332.1247833827893,-21.503216617210683,51.92,VOLATILE,PV_VOLATILE,HIGH,26080.260000000002,363.73,348.126
34,8,170.6147833827893,222.53478338278933,332.1247833827893,-21.503216617210683,51.92,VOLATILE,PV_VOLATILE,HIGH,23731.14,360.889,348.126
35,8,170.6147833827893,222.53478338278933,332.1247833827893,-21.503216617210683,51.92,VOLATILE,PV_VOLATILE,HIGH,22098.009999999995,352.648,348.126
36,8,170.6147833827893,222.53478338278933,332.1247833827893,-21.503216617210683,51.92,VOLATILE,PV_VOLATILE,HIGH,19935.130000000005,342.653,348.126
37,9,100.29916023738873,89.25916023738873,269.97116023738874,64.54316023738873,-11.04,VOLATILE,PV_VOLATILE,HIGH,18332.96,337.388,331.691
38,9,100.29916023738873,89.25916023738873,269.97116023738874,64.54316023738873,-11.04,VOLATILE,PV_VOLATILE,HIGH,17254.78,340.975,331.691
39,9,100.29916023738873,89.25916023738873,269.97116023738874,64.54316023738873,-11.04,VOLATILE,PV_VOLATILE,HIGH,16205.04,348.053,331.691
40,9,100.29916023738873,89.25916023738873,269.97116023738874,64.54316023738873,-11.04,VOLATILE,PV_VOLATILE,HIGH,15702.599999999991,353.005,331.691
41,10,91.71356083086054,86.49356083086053,139.14356083086054,53.82956083086054,-5.220000000000006,STABLE,PV_VOLATILE,HIGH,15647.949999999997,362.748,332.852
42,10,91.71356083086054,86.49356083086053,139.14356083086054,53.82956083086054,-5.220000000000006,STABLE,PV_VOLATILE,HIGH,15269.739999999998,365.305,332.852
43,10,91.71356083086054,86.49356083086053,139.14356083086054,53.82956083086054,-5.220000000000006,STABLE,PV_VOLATILE,HIGH,15219.559999999998,367.232,332.852
44,10,91.71356083086054,86.49356083086053,139.14356083086054,53.82956083086054,-5.220000000000006,STABLE,PV_VOLATILE,HIGH,15160.129999999997,366.694,332.852
45,11,88.21401483679526,104.62401483679525,257.2080148367952,6.738014836795273,16.409999999999997,VOLATILE,PV_VOLATILE,HIGH,15520.18,367.805,332.582
46,11,88.21401483679526,104.62401483679525,257.2080148367952,6.738014836795273,16.409999999999997,VOLATILE,PV_VOLATILE,HIGH,15360.79,367.314,332.582
47,11,88.21401483679526,104.62401483679525,257.2080148367952,6.738014836795273,16.409999999999997,VOLATILE,PV_VOLATILE,HIGH,14936.349999999999,368.417,332.582
48,11,88.21401483679526,104.62401483679525,257.2080148367952,6.738014836795273,16.409999999999997,VOLATILE,PV_VOLATILE,HIGH,14235.419999999998,366.644,332.582
49,12,69.41319584569733,79.05319584569733,331.8551958456973,0.5711958456973321,9.64,VOLATILE,PV_VOLATILE,HIGH,14471.459999999992,368.828,331.427
50,12,69.41319584569733,79.05319584569733,331.8551958456973,0.5711958456973321,9.64,VOLATILE,PV_VOLATILE,HIGH,14619.199999999997,367.935,331.427
51,12,69.41319584569733,79.05319584569733,331.8551958456973,0.5711958456973321,9.64,VOLATILE,PV_VOLATILE,HIGH,15869.339999999997,366.864,331.427
52,12,69.41319584569733,79.05319584569733,331.8551958456973,0.5711958456973321,9.64,VOLATILE,PV_VOLATILE,HIGH,17565.750000000007,366.437,331.427
53,13,90.17729673590505,128.14729673590506,305.25129673590504,66.46529673590506,37.97,VOLATILE,PV_VOLATILE,HIGH,19092.089999999997,372.975,351.726
54,13,90.17729673590505,128.14729673590506,305.25129673590504,66.46529673590506,37.97,VOLATILE,PV_VOLATILE,HIGH,20621.239999999998,381.082,351.726
55,13,90.17729673590505,128.14729673590506,305.25129673590504,66.46529673590506,37.97,VOLATILE,PV_VOLATILE,HIGH,22394.160000000003,389.736,351.726
56,13,90.17729673590505,128.14729673590506,305.25129673590504,66.46529673590506,37.97,VOLATILE,PV_VOLATILE,HIGH,24054.869999999995,412.974,351.726
57,14,135.1202700296736,205.51027002967362,325.2442700296736,35.504270029673606,70.39,VOLATILE,PV_VOLATILE,HIGH,25706.820000000007,468.795,372.547
58,14,135.1202700296736,205.51027002967362,325.2442700296736,35.504270029673606,70.39,VOLATILE,PV_VOLATILE,HIGH,27429.710000000006,578.572,372.547
59,14,135.1202700296736,205.51027002967362,325.2442700296736,35.504270029673606,70.39,VOLATILE,PV_VOLATILE,HIGH,28778.440000000002,1103.928,372.547
60,14,135.1202700296736,205.51027002967362,325.2442700296736,35.504270029673606,70.39,VOLATILE,PV_VOLATILE,HIGH,29335.989999999998,727.628,372.547
61,15,221.695,264.09499999999997,335.173,159.293,42.39999999999998,VOLATILE,PV_VOLATILE,HIGH,30546.75,853.162,376.459
62,15,221.695,264.09499999999997,335.173,159.293,42.39999999999998,VOLATILE,PV_VOLATILE,HIGH,31680.490000000005,610.46,376.459
63,15,221.695,264.09499999999997,335.173,159.293,42.39999999999998,VOLATILE,PV_VOLATILE,HIGH,32490.78,738.461,376.459
64,15,221.695,264.09499999999997,335.173,159.293,42.39999999999998,VOLATILE,PV_VOLATILE,HIGH,33721.4,580.08,376.459
65,16,353.3694540059347,371.3094540059347,398.38745400593467,342.77945400593467,17.939999999999998,STABLE,PV_VOLATILE,HIGH,35082.64,516.4,512.784
66,16,353.3694540059347,371.3094540059347,398.38745400593467,342.77945400593467,17.939999999999998,STABLE,PV_VOLATILE,HIGH,36111.09,511.6,512.784
67,16,353.3694540059347,371.3094540059347,398.38745400593467,342.77945400593467,17.939999999999998,STABLE,PV_VOLATILE,HIGH,37180.65,442.0,512.784
68,16,353.3694540059347,371.3094540059347,398.38745400593467,342.77945400593467,17.939999999999998,STABLE,PV_VOLATILE,HIGH,38372.03,464.0,512.784
69,17,439.7775103857567,434.83751038575673,485.14951038575674,169.84951038575667,-4.939999999999998,VOLATILE,PV_VOLATILE,HIGH,39457.229999999996,446.0,554.3
70,17,439.7775103857567,434.83751038575673,485.14951038575674,169.84951038575667,-4.939999999999998,VOLATILE,PV_VOLATILE,HIGH,40504.31,448.0,554.3
71,17,439.7775103857567,434.83751038575673,485.14951038575674,169.84951038575667,-4.939999999999998,VOLATILE,PV_VOLATILE,HIGH,41003.62000000001,472.0,554.3
72,17,439.7775103857567,434.83751038575673,485.14951038575674,169.84951038575667,-4.939999999999998,VOLATILE,PV_VOLATILE,HIGH,41581.31000000001,453.48,554.3
73,18,452.8037121661721,444.1537121661721,498.5997121661721,256.77571216617207,-8.649999999999977,VOLATILE,PV_VOLATILE,HIGH,41993.51999999999,446.0,554.329
74,18,452.8037121661721,444.1537121661721,498.5997121661721,256.77571216617207,-8.649999999999977,VOLATILE,PV_VOLATILE,HIGH,41982.67,418.0,554.329
75,18,452.8037121661721,444.1537121661721,498.5997121661721,256.77571216617207,-8.649999999999977,VOLATILE,PV_VOLATILE,HIGH,41421.740000000005,396.29,554.329
76,18,452.8037121661721,444.1537121661721,498.5997121661721,256.77571216617207,-8.649999999999977,VOLATILE,PV_VOLATILE,HIGH,40864.17,386.0,554.329
77,19,443.713118694362,420.393118694362,484.72711869436193,408.017118694362,-23.319999999999993,STABLE,PV_VOLATILE,HIGH,40324.43000000001,384.0,554.3
78,19,443.713118694362,420.393118694362,484.72711869436193,408.017118694362,-23.319999999999993,STABLE,PV_VOLATILE,HIGH,39556.37,388.0,554.3
79,19,443.713118694362,420.393118694362,484.72711869436193,408.017118694362,-23.319999999999993,STABLE,PV_VOLATILE,HIGH,39273.22,388.33,554.3
80,19,443.713118694362,441.618118694362,466.763118694362,336.388118694362,-2.094999999999999,STABLE,PV_VOLATILE,MID,39023.229999999996,391.25,554.3
81,20,436.0242047477745,433.0942047477745,502.98020474777456,396.39020474777453,-2.930000000000007,STABLE,PV_VOLATILE,HIGH,38479.1,394.0,549.682
82,20,436.0242047477745,433.0942047477745,502.98020474777456,396.39020474777453,-2.930000000000007,STABLE,PV_VOLATILE,HIGH,38574.45,388.0,549.682
83,20,436.0242047477745,433.0942047477745,502.98020474777456,396.39020474777453,-2.930000000000007,STABLE,PV_VOLATILE,HIGH,38790.37,386.67,549.682
84,20,436.0242047477745,433.0942047477745,502.98020474777456,396.39020474777453,-2.930000000000007,STABLE,PV_VOLATILE,HIGH,39150.71,389.77,549.682
85,21,420.84721364985165,436.45721364985167,491.8132136498516,380.0832136498517,15.610000000000014,STABLE,PV_VOLATILE,HIGH,39423.08,391.0,554.3
86,21,420.84721364985165,436.45721364985167,491.8132136498516,380.0832136498517,15.610000000000014,STABLE,PV_VOLATILE,HIGH,39539.48,388.54,554.3
87,21,420.84721364985165,436.45721364985167,491.8132136498516,380.0832136498517,15.610000000000014,STABLE,PV_VOLATILE,HIGH,39293.85,390.0,554.3
88,21,420.84721364985165,436.45721364985167,491.8132136498516,380.0832136498517,15.610000000000014,STABLE,PV_VOLATILE,HIGH,38899.01,382.0,554.3
89,22,393.9877329376855,400.4477329376855,433.06973293768556,359.0497329376855,6.4599999999999795,STABLE,PV_VOLATILE,HIGH,37772.99,385.0,506.588
90,22,393.9877329376855,400.4477329376855,433.06973293768556,359.0497329376855,6.4599999999999795,STABLE,PV_VOLATILE,HIGH,37612.39,388.33,506.588
91,22,393.9877329376855,400.4477329376855,433.06973293768556,359.0497329376855,6.4599999999999795,STABLE,PV_VOLATILE,HIGH,37037.8,386.0,506.588
92,22,393.9877329376855,400.4477329376855,433.06973293768556,359.0497329376855,6.4599999999999795,STABLE,PV_VOLATILE,HIGH,36258.33,387.0,506.588
93,23,378.0696142433235,405.09961424332346,420.3536142433235,334.6856142433235,27.029999999999973,STABLE,PV_VOLATILE,HIGH,36430.57,388.33,446.455
94,23,378.0696142433235,405.09961424332346,420.3536142433235,334.6856142433235,27.029999999999973,STABLE,PV_VOLATILE,HIGH,35533.14,386.0,446.455
95,23,378.0696142433235,380.1346142433234,391.33861424332343,312.66161424332347,2.0649999999999693,STABLE,PV_VOLATILE,MID,34774.22,382.0,446.455
96,23,378.0696142433235,380.1346142433234,391.33861424332343,312.66161424332347,2.0649999999999693,STABLE,PV_VOLATILE,MID,33944.0,380.0,446.455
