interval,hour,da_pred,rt_p50,rt_p90,rt_p10,delta,stability,day_type,net_bin,net_load_fc,rt_true,da_true
26,6,315.14688169014084,318.02188169014084,344.83688169014084,294.5038816901408,2.8749999999999716,STABLE,PV_VOLATILE,HIGH,29845.12000000001,419.853,415.78
27,6,315.14688169014084,318.02188169014084,344.83688169014084,294.5038816901408,2.8749999999999716,STABLE,PV_VOLATILE,HIGH,30220.37999999999,432.41,415.78
28,6,315.14688169014084,318.02188169014084,344.83688169014084,294.5038816901408,2.8749999999999716,STABLE,PV_VOLATILE,HIGH,29235.479999999996,421.451,415.78
29,7,269.8839098591549,293.7239098591549,379.69490985915496,209.42890985915494,23.840000000000003,VOLATILE,PV_VOLATILE,HIGH,28229.210000000006,398.669,386.28
30,7,269.8839098591549,293.7239098591549,379.69490985915496,209.42890985915494,23.840000000000003,VOLATILE,PV_VOLATILE,HIGH,26293.44999999999,379.373,386.28
31,7,269.8839098591549,293.7239098591549,379.69490985915496,209.42890985915494,23.840000000000003,VOLATILE,PV_VOLATILE,HIGH,24466.759999999995,362.97,386.28
32,7,269.8839098591549,293.7239098591549,379.69490985915496,209.42890985915494,23.840000000000003,VOLATILE,PV_VOLATILE,HIGH,22411.07,355.919,386.28
33,8,183.83444507042253,270.6594450704225,419.66544507042255,0.8604450704225428,86.825,VOLATILE,PV_VOLATILE,HIGH,20625.199999999997,335.011,290.56
34,8,183.83444507042253,270.6594450704225,419.66544507042255,0.8604450704225428,86.825,VOLATILE,PV_VOLATILE,HIGH,18741.42,214.67,290.56
35,8,183.83444507042253,270.6594450704225,419.66544507042255,0.8604450704225428,86.825,VOLATILE,PV_VOLATILE,HIGH,16278.279999999999,136.519,290.56
36,8,183.83444507042253,270.6594450704225,419.66544507042255,0.8604450704225428,86.825,VOLATILE,PV_VOLATILE,HIGH,13811.950000000004,-78.1,290.56
37,9,114.19710140845069,109.3521014084507,358.65410140845074,84.6831014084507,-4.844999999999992,VOLATILE,PV_VOLATILE,HIGH,11518.290000000008,-80.0,-70.35
38,9,114.19710140845069,109.3521014084507,358.65410140845074,84.6831014084507,-4.844999999999992,VOLATILE,PV_VOLATILE,HIGH,9838.299999999996,-80.0,-70.35
39,9,114.19710140845069,109.3521014084507,358.65410140845074,84.6831014084507,-4.844999999999992,VOLATILE,PV_VOLATILE,HIGH,8152.169999999998,-80.0,-70.35
40,9,114.19710140845069,109.3521014084507,358.65410140845074,84.6831014084507,-4.844999999999992,VOLATILE,PV_VOLATILE,HIGH,6993.469999999994,-80.0,-70.35
41,10,106.75558309859156,105.21058309859157,356.1125830985919,79.47158309859157,-1.5449999999999946,VOLATILE,PV_VOLATILE,HIGH,6926.149999999994,-80.0,-100.0
42,10,106.75558309859156,105.21058309859157,356.1125830985919,79.47158309859157,-1.5449999999999946,VOLATILE,PV_VOLATILE,HIGH,5995.849999999991,-80.0,-100.0
43,10,106.75558309859156,105.21058309859157,356.1125830985919,79.47158309859157,-1.5449999999999946,VOLATILE,PV_VOLATILE,HIGH,5120.870000000003,-80.0,-100.0
44,10,106.75558309859156,105.21058309859157,356.1125830985919,79.47158309859157,-1.5449999999999946,VOLATILE,PV_VOLATILE,HIGH,4953.3299999999945,-80.0,-100.0
45,11,103.85161971830985,137.53161971830986,325.4396197183098,32.99161971830986,33.67999999999999,VOLATILE,PV_VOLATILE,HIGH,5517.3499999999985,-80.0,-100.0
46,11,103.85161971830985,137.53161971830986,325.4396197183098,32.99161971830986,33.67999999999999,VOLATILE,PV_VOLATILE,HIGH,4145.940000000002,-80.0,-100.0
47,11,103.85161971830985,137.53161971830986,325.4396197183098,32.99161971830986,33.67999999999999,VOLATILE,PV_VOLATILE,HIGH,3252.1500000000015,-80.0,-100.0
48,11,103.85161971830985,137.53161971830986,325.4396197183098,32.99161971830986,33.67999999999999,VOLATILE,PV_VOLATILE,HIGH,1848.010000000002,-80.0,-100.0
49,12,85.05579718309859,122.41579718309859,356.05479718309863,22.226797183098597,37.36,VOLATILE,PV_VOLATILE,HIGH,1946.2699999999968,-80.0,-100.0
50,12,85.05579718309859,122.41579718309859,356.05479718309863,22.226797183098597,37.36,VOLATILE,PV_VOLATILE,HIGH,2044.260000000002,-80.0,-100.0
51,12,85.05579718309859,122.41579718309859,356.05479718309863,22.226797183098597,37.36,VOLATILE,PV_VOLATILE,HIGH,3282.75,-80.0,-100.0
52,12,85.05579718309859,122.41579718309859,356.05479718309863,22.226797183098597,37.36,VOLATILE,PV_VOLATILE,HIGH,4305.9100000000035,-80.0,-100.0
53,13,106.38997183098593,149.53997183098593,352.71197183098593,90.21697183098593,43.15,VOLATILE,PV_VOLATILE,HIGH,6798.470000000001,-80.0,-76.1
54,13,106.38997183098593,149.53997183098593,352.71197183098593,90.21697183098593,43.15,VOLATILE,PV_VOLATILE,HIGH,8357.799999999996,-80.0,-76.1
55,13,106.38997183098593,149.53997183098593,352.71197183098593,90.21697183098593,43.15,VOLATILE,PV_VOLATILE,HIGH,9918.190000000002,-74.456,-76.1
56,13,106.38997183098593,149.53997183098593,352.71197183098593,90.21697183098593,43.15,VOLATILE,PV_VOLATILE,HIGH,11534.330000000002,76.477,-76.1
57,14,150.83674647887324,227.98674647887324,333.78874647887324,52.05374647887324,77.15,VOLATILE,PV_VOLATILE,HIGH,13161.970000000001,189.411,240.6
58,14,150.83674647887324,227.98674647887324,333.78874647887324,52.05374647887324,77.15,VOLATILE,PV_VOLATILE,HIGH,14714.489999999998,274.36,240.6
59,14,150.83674647887324,227.98674647887324,333.78874647887324,52.05374647887324,77.15,VOLATILE,PV_VOLATILE,HIGH,16631.939999999995,302.326,240.6
60,14,150.83674647887324,227.98674647887324,333.78874647887324,52.05374647887324,77.15,VOLATILE,PV_VOLATILE,HIGH,18353.03,332.548,240.6
61,15,234.81176901408452,287.2117690140845,344.01776901408454,180.99376901408453,52.39999999999998,VOLATILE,PV_VOLATILE,HIGH,19520.009999999995,360.292,355.77
62,15,234.81176901408452,287.2117690140845,344.01776901408454,180.99376901408453,52.39999999999998,VOLATILE,PV_VOLATILE,HIGH,21507.479999999996,362.943,355.77
63,15,234.81176901408452,287.2117690140845,344.01776901408454,180.99376901408453,52.39999999999998,VOLATILE,PV_VOLATILE,HIGH,23294.89,374.324,355.77
64,15,234.81176901408452,287.2117690140845,344.01776901408454,180.99376901408453,52.39999999999998,VOLATILE,PV_VOLATILE,HIGH,25006.43,386.46,355.77
65,16,360.2423295774648,380.19732957746476,394.1863295774648,351.21632957746476,19.954999999999984,STABLE,PV_VOLATILE,HIGH,26930.61,430.79,546.39
66,16,360.2423295774648,380.19732957746476,394.1863295774648,351.21632957746476,19.954999999999984,STABLE,PV_VOLATILE,HIGH,28712.53,446.92,546.39
67,16,360.2423295774648,380.19732957746476,394.1863295774648,351.21632957746476,19.954999999999984,STABLE,PV_VOLATILE,HIGH,30708.18,458.72,546.39
68,16,360.2423295774648,380.19732957746476,394.1863295774648,351.21632957746476,19.954999999999984,STABLE,PV_VOLATILE,HIGH,31833.75,450.444,546.39
69,17,443.4744056338028,434.1644056338028,452.1864056338028,400.30240563380283,-9.310000000000002,STABLE,PV_VOLATILE,MID,32259.929999999993,473.497,622.78
70,17,443.4744056338028,434.1644056338028,452.1864056338028,400.30240563380283,-9.310000000000002,STABLE,PV_VOLATILE,MID,33510.09,469.377,622.78
71,17,443.4744056338028,438.1294056338028,467.5814056338028,198.60740563380278,-5.345000000000027,VOLATILE,PV_VOLATILE,HIGH,34756.82000000001,453.349,622.78
72,17,443.4744056338028,438.1294056338028,467.5814056338028,198.60740563380278,-5.345000000000027,VOLATILE,PV_VOLATILE,HIGH,34870.86,462.868,622.78
73,18,455.272952112676,440.992952112676,459.645952112676,391.222952112676,-14.28000000000003,STABLE,PV_VOLATILE,MID,34158.600000000006,446.816,623.3
74,18,455.272952112676,440.992952112676,459.645952112676,391.222952112676,-14.28000000000003,STABLE,PV_VOLATILE,MID,33337.979999999996,446.668,623.3
75,18,455.272952112676,454.32295211267603,581.8289521126761,388.732952112676,-0.950000000000017,VOLATILE,PV_VOLATILE,LOW,32108.429999999993,455.006,623.3
76,18,455.272952112676,454.32295211267603,581.8289521126761,388.732952112676,-0.950000000000017,VOLATILE,PV_VOLATILE,LOW,31555.059999999998,445.906,623.3
77,19,444.1257352112676,442.7157352112676,595.6347352112678,379.7017352112676,-1.410000000000025,STABLE,PV_VOLATILE,LOW,31159.309999999998,444.333,623.13
78,19,444.1257352112676,442.7157352112676,595.6347352112678,379.7017352112676,-1.410000000000025,STABLE,PV_VOLATILE,LOW,31026.47,440.112,623.13
79,19,444.1257352112676,442.7157352112676,595.6347352112678,379.7017352112676,-1.410000000000025,STABLE,PV_VOLATILE,LOW,30853.40000000001,442.547,623.13
80,19,444.1257352112676,442.7157352112676,595.6347352112678,379.7017352112676,-1.410000000000025,STABLE,PV_VOLATILE,LOW,30358.68,449.421,623.13
81,20,436.5299267605634,437.31492676056337,592.6589267605634,362.76292676056335,0.7849999999999682,VOLATILE,PV_VOLATILE,LOW,30408.980000000003,455.222,623.3
82,20,436.5299267605634,437.31492676056337,592.6589267605634,362.76292676056335,0.7849999999999682,VOLATILE,PV_VOLATILE,LOW,30737.399999999994,455.816,623.3
83,20,436.5299267605634,437.31492676056337,592.6589267605634,362.76292676056335,0.7849999999999682,VOLATILE,PV_VOLATILE,LOW,30721.14,460.372,623.3
84,20,436.5299267605634,437.31492676056337,592.6589267605634,362.76292676056335,0.7849999999999682,VOLATILE,PV_VOLATILE,LOW,31065.07,454.81,623.3
85,21,422.80288732394365,417.7428873239437,446.81688732394366,328.6598873239436,-5.059999999999974,STABLE,PV_VOLATILE,MID,32325.040000000008,456.386,580.64
86,21,422.80288732394365,417.7428873239437,446.81688732394366,328.6598873239436,-5.059999999999974,STABLE,PV_VOLATILE,MID,32196.350000000006,463.425,580.64
87,21,422.80288732394365,417.7428873239437,446.81688732394366,328.6598873239436,-5.059999999999974,STABLE,PV_VOLATILE,MID,31287.28,454.875,580.64
88,21,422.80288732394365,433.7078873239436,638.0798873239439,351.48388732394363,10.904999999999973,VOLATILE,PV_VOLATILE,LOW,30531.84999999999,438.135,580.64
89,22,395.083814084507,391.593814084507,402.223814084507,277.47881408450706,-3.490000000000009,STABLE,PV_VOLATILE,MID,29975.340000000004,447.753,436.61
90,22,395.083814084507,391.593814084507,402.223814084507,277.47881408450706,-3.490000000000009,STABLE,PV_VOLATILE,MID,29534.800000000003,451.689,436.61
91,22,395.083814084507,411.1538140845071,521.8198140845071,316.535814084507,16.07000000000002,STABLE,PV_VOLATILE,LOW,29204.739999999998,448.711,436.61
92,22,395.083814084507,411.1538140845071,521.8198140845071,316.535814084507,16.07000000000002,STABLE,PV_VOLATILE,LOW,29096.949999999997,425.667,436.61
93,23,378.61994929577463,380.28994929577465,391.24894929577465,321.53794929577464,1.670000000000016,STABLE,PV_VOLATILE,MID,29629.86,429.0,394.72
94,23,378.61994929577463,403.47494929577465,505.0919492957746,337.1329492957746,24.855000000000018,STABLE,PV_VOLATILE,LOW,28530.440000000002,428.28,394.72
95,23,378.61994929577463,403.47494929577465,505.0919492957746,337.1329492957746,24.855000000000018,STABLE,PV_VOLATILE,LOW,27718.97,420.676,394.72
96,23,378.61994929577463,403.47494929577465,505.0919492957746,337.1329492957746,24.855000000000018,STABLE,PV_VOLATILE,LOW,27065.79,408.0,394.72
