interval,hour,da_pred,rt_p50,rt_p90,rt_p10,delta,stability,day_type,net_bin,net_load_fc,rt_true,da_true
35,8,173.90792128279884,247.63292128279883,348.97792128279883,-20.15707871720116,73.725,VOLATILE,PV_VOLATILE,HIGH,29266.759999999995,358.391,666.0
36,8,173.90792128279884,247.63292128279883,348.97792128279883,-20.15707871720116,73.725,VOLATILE,PV_VOLATILE,HIGH,28861.450000000004,362.225,666.0
37,9,104.28834402332362,95.34834402332362,264.0083440233236,67.87834402332362,-8.939999999999998,STABLE,PV_VOLATILE,HIGH,28275.72999999999,405.134,666.0
38,9,104.28834402332362,95.34834402332362,264.0083440233236,67.87834402332362,-8.939999999999998,STABLE,PV_VOLATILE,HIGH,28087.18,358.617,666.0
39,9,104.28834402332362,95.34834402332362,264.0083440233236,67.87834402332362,-8.939999999999998,STABLE,PV_VOLATILE,HIGH,28019.479999999996,357.644,666.0
40,9,104.28834402332362,95.34834402332362,264.0083440233236,67.87834402332362,-8.939999999999998,STABLE,PV_VOLATILE,HIGH,28111.479999999996,359.262,666.0
41,10,97.17207580174926,85.85207580174927,138.58207580174926,58.542075801749256,-11.319999999999993,STABLE,PV_VOLATILE,HIGH,29663.91999999999,399.126,666.348
42,10,97.17207580174926,85.85207580174927,138.58207580174926,58.542075801749256,-11.319999999999993,STABLE,PV_VOLATILE,HIGH,30071.83,415.008,666.348
43,10,97.17207580174926,85.85207580174927,138.58207580174926,58.542075801749256,-11.319999999999993,STABLE,PV_VOLATILE,HIGH,30077.33,423.252,666.348
44,10,97.17207580174926,85.85207580174927,138.58207580174926,58.542075801749256,-11.319999999999993,STABLE,PV_VOLATILE,HIGH,30300.119999999995,419.089,666.348
45,11,94.29785131195335,94.21785131195335,200.21285131195333,39.652851311953356,-0.08000000000000362,VOLATILE,PV_VOLATILE,HIGH,31096.240000000013,416.858,667.02
46,11,94.29785131195335,94.21785131195335,200.21285131195333,39.652851311953356,-0.08000000000000362,VOLATILE,PV_VOLATILE,HIGH,29698.350000000006,423.62,667.02
47,11,94.29785131195335,94.21785131195335,200.21285131195333,39.652851311953356,-0.08000000000000362,VOLATILE,PV_VOLATILE,HIGH,29295.86,428.955,667.02
48,11,94.29785131195335,94.21785131195335,200.21285131195333,39.652851311953356,-0.08000000000000362,VOLATILE,PV_VOLATILE,HIGH,27232.79,394.967,667.02
49,12,75.58773177842566,80.44773177842566,238.28773177842567,29.567731778425667,4.860000000000003,VOLATILE,PV_VOLATILE,HIGH,26616.280000000006,363.13,666.077
50,12,75.58773177842566,80.44773177842566,238.28773177842567,29.567731778425667,4.860000000000003,VOLATILE,PV_VOLATILE,HIGH,26123.820000000007,362.655,666.077
51,12,75.58773177842566,80.44773177842566,238.28773177842567,29.567731778425667,4.860000000000003,VOLATILE,PV_VOLATILE,HIGH,26329.439999999988,423.122,666.077
52,12,75.58773177842566,80.44773177842566,238.28773177842567,29.567731778425667,4.860000000000003,VOLATILE,PV_VOLATILE,HIGH,27193.71,422.249,666.077
53,13,96.19672594752187,134.13672594752188,315.7317259475219,61.39672594752187,37.94,VOLATILE,PV_VOLATILE,HIGH,27898.82,449.78,666.434
54,13,96.19672594752187,134.13672594752188,315.7317259475219,61.39672594752187,37.94,VOLATILE,PV_VOLATILE,HIGH,28841.53,434.489,666.434
55,13,96.19672594752187,134.13672594752188,315.7317259475219,61.39672594752187,37.94,VOLATILE,PV_VOLATILE,HIGH,29874.329999999994,407.718,666.434
56,13,96.19672594752187,134.13672594752188,315.7317259475219,61.39672594752187,37.94,VOLATILE,PV_VOLATILE,HIGH,30628.679999999993,428.459,666.434
57,14,140.44277259475217,209.63277259475217,341.9727725947522,38.96277259475218,69.19,VOLATILE,PV_VOLATILE,HIGH,30995.51000000001,434.347,667.203
58,14,140.44277259475217,209.63277259475217,341.9727725947522,38.96277259475218,69.19,VOLATILE,PV_VOLATILE,HIGH,31330.64,385.958,667.203
59,14,140.44277259475217,209.63277259475217,341.9727725947522,38.96277259475218,69.19,VOLATILE,PV_VOLATILE,HIGH,31598.579999999994,384.111,667.203
60,14,140.44277259475217,209.63277259475217,341.9727725947522,38.96277259475218,69.19,VOLATILE,PV_VOLATILE,HIGH,30946.65000000001,438.501,667.203
61,15,225.27708163265308,261.5520816326531,343.13208163265307,152.52208163265308,36.275000000000006,VOLATILE,PV_VOLATILE,HIGH,30741.770000000004,396.559,589.152
62,15,225.27708163265308,261.5520816326531,343.13208163265307,152.52208163265308,36.275000000000006,VOLATILE,PV_VOLATILE,HIGH,30939.620000000003,406.0,589.152
63,15,225.27708163265308,261.5520816326531,343.13208163265307,152.52208163265308,36.275000000000006,VOLATILE,PV_VOLATILE,HIGH,31068.35,451.545,589.152
64,15,225.27708163265308,261.5520816326531,343.13208163265307,152.52208163265308,36.275000000000006,VOLATILE,PV_VOLATILE,HIGH,30482.409999999996,476.825,589.152
65,16,354.9153935860058,366.2153935860058,400.00539358600577,331.27039358600575,11.299999999999983,STABLE,PV_VOLATILE,HIGH,30254.730000000003,472.803,375.049
66,16,354.9153935860058,366.2153935860058,400.00539358600577,331.27039358600575,11.299999999999983,STABLE,PV_VOLATILE,HIGH,30877.899999999994,497.858,375.049
67,16,354.9153935860058,366.2153935860058,400.00539358600577,331.27039358600575,11.299999999999983,STABLE,PV_VOLATILE,HIGH,31261.09999999999,462.517,375.049
68,16,354.9153935860058,366.2153935860058,400.00539358600577,331.27039358600575,11.299999999999983,STABLE,PV_VOLATILE,HIGH,31594.210000000006,424.163,375.049
69,17,440.03555102040815,430.7555510204081,495.18055102040813,392.20555102040817,-9.280000000000001,STABLE,PV_VOLATILE,MID,31856.199999999997,409.928,540.164
70,17,440.03555102040815,430.7555510204081,495.18055102040813,392.20555102040817,-9.280000000000001,STABLE,PV_VOLATILE,MID,32161.62000000001,394.376,540.164
71,17,440.03555102040815,430.7555510204081,495.18055102040813,392.20555102040817,-9.280000000000001,STABLE,PV_VOLATILE,MID,32239.68,426.342,540.164
72,17,440.03555102040815,430.7555510204081,495.18055102040813,392.20555102040817,-9.280000000000001,STABLE,PV_VOLATILE,MID,32442.990000000005,396.809,540.164
73,18,453.1236997084548,447.1386997084548,464.5286997084548,375.1886997084548,-5.985000000000014,STABLE,PV_VOLATILE,MID,32779.37,426.131,649.071
74,18,453.1236997084548,447.1386997084548,464.5286997084548,375.1886997084548,-5.985000000000014,STABLE,PV_VOLATILE,MID,32539.469999999994,402.593,649.071
75,18,453.1236997084548,447.1386997084548,464.5286997084548,375.1886997084548,-5.985000000000014,STABLE,PV_VOLATILE,MID,31706.0,374.282,649.071
76,18,453.1236997084548,447.1386997084548,464.5286997084548,375.1886997084548,-5.985000000000014,STABLE,PV_VOLATILE,MID,30931.409999999996,363.33,649.071
77,19,443.4763381924198,441.39633819241976,580.6213381924198,393.9913381924198,-2.0800000000000125,STABLE,PV_VOLATILE,LOW,30770.47,358.0,624.861
78,19,443.4763381924198,441.39633819241976,580.6213381924198,393.9913381924198,-2.0800000000000125,STABLE,PV_VOLATILE,LOW,30427.959999999992,357.406,624.861
79,19,443.4763381924198,441.39633819241976,580.6213381924198,393.9913381924198,-2.0800000000000125,STABLE,PV_VOLATILE,LOW,30307.22,359.888,624.861
80,19,443.4763381924198,441.39633819241976,580.6213381924198,393.9913381924198,-2.0800000000000125,STABLE,PV_VOLATILE,LOW,29892.4,360.767,624.861
81,20,435.8473294460641,448.3823294460641,578.8923294460641,374.1023294460641,12.534999999999997,VOLATILE,PV_VOLATILE,LOW,29917.42,361.0,637.698
82,20,435.8473294460641,448.3823294460641,578.8923294460641,374.1023294460641,12.534999999999997,VOLATILE,PV_VOLATILE,LOW,30115.449999999997,360.0,637.698
83,20,435.8473294460641,448.3823294460641,578.8923294460641,374.1023294460641,12.534999999999997,VOLATILE,PV_VOLATILE,LOW,30231.770000000004,364.0,637.698
84,20,435.8473294460641,448.3823294460641,578.8923294460641,374.1023294460641,12.534999999999997,VOLATILE,PV_VOLATILE,LOW,30498.229999999996,356.88,637.698
85,21,421.0254198250729,421.0654198250729,454.29041982507295,327.2304198250729,0.040000000000020464,STABLE,PV_VOLATILE,MID,31894.08,356.0,665.993
86,21,421.0254198250729,421.0654198250729,454.29041982507295,327.2304198250729,0.040000000000020464,STABLE,PV_VOLATILE,MID,31892.25,356.159,665.993
87,21,421.0254198250729,421.0654198250729,454.29041982507295,327.2304198250729,0.040000000000020464,STABLE,PV_VOLATILE,MID,31470.5,356.0,665.993
88,21,421.0254198250729,421.0654198250729,454.29041982507295,327.2304198250729,0.040000000000020464,STABLE,PV_VOLATILE,MID,30866.129999999997,354.0,665.993
89,22,394.1805976676385,395.5105976676385,415.1555976676385,307.2755976676385,1.329999999999984,STABLE,PV_VOLATILE,MID,30390.839999999997,354.0,361.538
90,22,394.1805976676385,395.5105976676385,415.1555976676385,307.2755976676385,1.329999999999984,STABLE,PV_VOLATILE,MID,30231.33,354.0,361.538
91,22,394.1805976676385,395.5105976676385,415.1555976676385,307.2755976676385,1.329999999999984,STABLE,PV_VOLATILE,MID,29841.85,352.0,361.538
92,22,394.1805976676385,395.5105976676385,415.1555976676385,307.2755976676385,1.329999999999984,STABLE,PV_VOLATILE,MID,29254.559999999998,350.0,361.538
93,23,378.0626326530612,381.50763265306125,415.1426326530612,318.0726326530612,3.4450000000000216,STABLE,PV_VOLATILE,MID,29755.71,352.0,356.349
94,23,378.0626326530612,381.50763265306125,415.1426326530612,318.0726326530612,3.4450000000000216,STABLE,PV_VOLATILE,MID,29032.730000000003,352.0,356.349
95,23,378.0626326530612,381.50763265306125,415.1426326530612,318.0726326530612,3.4450000000000216,STABLE,PV_VOLATILE,MID,28505.690000000002,350.0,356.349
96,23,378.0626326530612,381.50763265306125,415.1426326530612,318.0726326530612,3.4450000000000216,STABLE,PV_VOLATILE,MID,28082.36,348.0,356.349
