interval,hour,da_pred,rt_p50,rt_p90,rt_p10,delta,stability,day_type,net_bin,net_load_fc,rt_true,da_true
14,3,313.6750934065934,314.1100934065934,327.1300934065934,279.6750934065934,0.4350000000000023,STABLE,PV_VOLATILE,HIGH,24619.17,381.75,373.9
15,3,313.6750934065934,314.1100934065934,327.1300934065934,279.6750934065934,0.4350000000000023,STABLE,PV_VOLATILE,HIGH,24900.9,381.75,373.9
16,3,313.6750934065934,314.1100934065934,327.1300934065934,279.6750934065934,0.4350000000000023,STABLE,PV_VOLATILE,HIGH,25042.32,377.31,373.9
17,4,314.6062637362637,314.6062637362637,327.5012637362637,269.8012637362637,0.0,STABLE,PV_VOLATILE,HIGH,25322.939999999995,375.0,371.63
18,4,314.6062637362637,314.6062637362637,327.5012637362637,269.8012637362637,0.0,STABLE,PV_VOLATILE,HIGH,25678.42,371.5,371.63
19,4,314.6062637362637,314.6062637362637,327.5012637362637,269.8012637362637,0.0,STABLE,PV_VOLATILE,HIGH,26252.910000000003,370.0,371.63
20,4,314.6062637362637,314.6062637362637,327.5012637362637,269.8012637362637,0.0,STABLE,PV_VOLATILE,HIGH,26541.690000000002,371.0,371.63
21,5,326.3931510989011,326.11815109890114,349.05815109890113,253.0331510989011,-0.27499999999997726,STABLE,PV_VOLATILE,HIGH,27666.72,373.0,376.08
22,5,326.3931510989011,326.11815109890114,349.05815109890113,253.0331510989011,-0.27499999999997726,STABLE,PV_VOLATILE,HIGH,28121.11,373.67,376.08
23,5,326.3931510989011,326.11815109890114,349.05815109890113,253.0331510989011,-0.27499999999997726,STABLE,PV_VOLATILE,HIGH,28787.54,379.0,376.08
24,5,326.3931510989011,326.11815109890114,349.05815109890113,253.0331510989011,-0.27499999999997726,STABLE,PV_VOLATILE,HIGH,29699.75,381.75,376.08
25,6,317.9123708791209,320.1373708791209,342.57737087912085,267.95237087912085,2.2249999999999943,STABLE,PV_VOLATILE,HIGH,31279.269999999997,386.0,388.72
26,6,317.9123708791209,320.1373708791209,342.57737087912085,267.95237087912085,2.2249999999999943,STABLE,PV_VOLATILE,HIGH,33433.39,395.875,388.72
27,6,317.9123708791209,320.1373708791209,342.57737087912085,267.95237087912085,2.2249999999999943,STABLE,PV_VOLATILE,HIGH,34745.6,397.805,388.72
28,6,317.9123708791209,320.1373708791209,342.57737087912085,267.95237087912085,2.2249999999999943,STABLE,PV_VOLATILE,HIGH,34740.590000000004,397.085,388.72
29,7,273.0860934065934,297.1560934065934,391.9660934065934,201.49109340659342,24.069999999999993,VOLATILE,PV_VOLATILE,HIGH,35199.65000000001,397.585,441.76
30,7,273.0860934065934,297.1560934065934,391.9660934065934,201.49109340659342,24.069999999999993,VOLATILE,PV_VOLATILE,HIGH,35195.36,394.323,441.76
31,7,273.0860934065934,297.1560934065934,391.9660934065934,201.49109340659342,24.069999999999993,VOLATILE,PV_VOLATILE,HIGH,35363.78,399.741,441.76
32,7,273.0860934065934,297.1560934065934,391.9660934065934,201.49109340659342,24.069999999999993,VOLATILE,PV_VOLATILE,HIGH,35164.55,398.389,441.76
33,8,186.9488956043956,248.7238956043956,400.5638956043956,51.413895604395606,61.775,VOLATILE,PV_VOLATILE,HIGH,34527.7,395.257,387.33
34,8,186.9488956043956,248.7238956043956,400.5638956043956,51.413895604395606,61.775,VOLATILE,PV_VOLATILE,HIGH,33155.579999999994,413.447,387.33
35,8,186.9488956043956,248.7238956043956,400.5638956043956,51.413895604395606,61.775,VOLATILE,PV_VOLATILE,HIGH,31586.910000000003,408.5,387.33
36,8,186.9488956043956,248.7238956043956,400.5638956043956,51.413895604395606,61.775,VOLATILE,PV_VOLATILE,HIGH,29850.53,401.0,387.33
37,9,115.32231043956043,114.83231043956042,296.25231043956046,86.55231043956042,-0.490000000000002,VOLATILE,PV_VOLATILE,HIGH,27801.260000000002,392.0,373.86
38,9,115.32231043956043,114.83231043956042,296.25231043956046,86.55231043956042,-0.490000000000002,VOLATILE,PV_VOLATILE,HIGH,25895.309999999998,385.0,373.86
39,9,115.32231043956043,114.83231043956042,296.25231043956046,86.55231043956042,-0.490000000000002,VOLATILE,PV_VOLATILE,HIGH,24068.430000000008,378.13,373.86
40,9,115.32231043956043,114.83231043956042,296.25231043956046,86.55231043956042,-0.490000000000002,VOLATILE,PV_VOLATILE,HIGH,22591.560000000005,376.5,373.86
41,10,107.78176373626373,101.98176373626373,192.1017637362637,73.73176373626372,-5.800000000000004,STABLE,PV_VOLATILE,HIGH,22867.160000000003,380.0,368.35
42,10,107.78176373626373,101.98176373626373,192.1017637362637,73.73176373626372,-5.800000000000004,STABLE,PV_VOLATILE,HIGH,22465.660000000003,376.09,368.35
43,10,107.78176373626373,101.98176373626373,192.1017637362637,73.73176373626372,-5.800000000000004,STABLE,PV_VOLATILE,HIGH,21663.6,373.0,368.35
44,10,107.78176373626373,101.98176373626373,192.1017637362637,73.73176373626372,-5.800000000000004,STABLE,PV_VOLATILE,HIGH,20857.490000000005,372.045,368.35
45,11,105.0232554945055,105.0232554945055,273.30825549450554,78.2132554945055,0.0,VOLATILE,PV_VOLATILE,HIGH,20761.69999999999,373.493,346.49
46,11,105.0232554945055,105.0232554945055,273.30825549450554,78.2132554945055,0.0,VOLATILE,PV_VOLATILE,HIGH,18731.39,369.891,346.49
47,11,105.0232554945055,105.0232554945055,273.30825549450554,78.2132554945055,0.0,VOLATILE,PV_VOLATILE,HIGH,16858.33,368.652,346.49
48,11,105.0232554945055,105.0232554945055,273.30825549450554,78.2132554945055,0.0,VOLATILE,PV_VOLATILE,HIGH,15507.79,366.67,346.49
49,12,86.46037912087913,93.58537912087913,312.3453791208791,60.48037912087912,7.1249999999999964,VOLATILE,PV_VOLATILE,HIGH,15034.450000000004,362.0,325.48
50,12,86.46037912087913,93.58537912087913,312.3453791208791,60.48037912087912,7.1249999999999964,VOLATILE,PV_VOLATILE,HIGH,14815.830000000002,354.0,325.48
51,12,86.46037912087913,93.58537912087913,312.3453791208791,60.48037912087912,7.1249999999999964,VOLATILE,PV_VOLATILE,HIGH,15581.900000000001,353.46,325.48
52,12,86.46037912087913,93.58537912087913,312.3453791208791,60.48037912087912,7.1249999999999964,VOLATILE,PV_VOLATILE,HIGH,16569.050000000003,363.08,325.48
53,13,108.23945054945055,137.05445054945056,375.1694505494506,88.38945054945054,28.815000000000005,VOLATILE,PV_VOLATILE,HIGH,17784.189999999995,366.67,343.23
54,13,108.23945054945055,137.05445054945056,375.1694505494506,88.38945054945054,28.815000000000005,VOLATILE,PV_VOLATILE,HIGH,18713.15,365.0,343.23
55,13,108.23945054945055,137.05445054945056,375.1694505494506,88.38945054945054,28.815000000000005,VOLATILE,PV_VOLATILE,HIGH,19326.759999999987,365.54,343.23
56,13,108.23945054945055,137.05445054945056,375.1694505494506,88.38945054945054,28.815000000000005,VOLATILE,PV_VOLATILE,HIGH,20050.96,363.85,343.23
57,14,154.68396978021977,221.27396978021977,376.3739697802198,53.20396978021978,66.59,VOLATILE,PV_VOLATILE,HIGH,20615.000000000007,364.0,365.23
58,14,154.68396978021977,221.27396978021977,376.3739697802198,53.20396978021978,66.59,VOLATILE,PV_VOLATILE,HIGH,21425.92,365.0,365.23
59,14,154.68396978021977,221.27396978021977,376.3739697802198,53.20396978021978,66.59,VOLATILE,PV_VOLATILE,HIGH,22640.34000000001,368.33,365.23
60,14,154.68396978021977,221.27396978021977,376.3739697802198,53.20396978021978,66.59,VOLATILE,PV_VOLATILE,HIGH,23592.740000000005,371.5,365.23
61,15,238.81554395604397,275.090543956044,361.005543956044,119.80054395604395,36.275000000000006,VOLATILE,PV_VOLATILE,HIGH,24846.879999999997,374.75,373.12
62,15,238.81554395604397,275.090543956044,361.005543956044,119.80054395604395,36.275000000000006,VOLATILE,PV_VOLATILE,HIGH,26341.709999999992,376.5,373.12
63,15,238.81554395604397,275.090543956044,361.005543956044,119.80054395604395,36.275000000000006,VOLATILE,PV_VOLATILE,HIGH,27442.03,383.5,373.12
64,15,238.81554395604397,275.090543956044,361.005543956044,119.80054395604395,36.275000000000006,VOLATILE,PV_VOLATILE,HIGH,28433.729999999996,385.25,373.12
65,16,362.6520796703296,371.25707967032963,397.63207967032963,299.6970796703296,8.60499999999999,STABLE,PV_VOLATILE,HIGH,30212.73000000001,385.0,386.1
66,16,362.6520796703296,371.25707967032963,397.63207967032963,299.6970796703296,8.60499999999999,STABLE,PV_VOLATILE,HIGH,31809.839999999997,390.33,386.1
67,16,362.6520796703296,371.25707967032963,397.63207967032963,299.6970796703296,8.60499999999999,STABLE,PV_VOLATILE,HIGH,33306.21000000001,391.5,386.1
68,16,362.6520796703296,371.25707967032963,397.63207967032963,299.6970796703296,8.60499999999999,STABLE,PV_VOLATILE,HIGH,33499.71999999999,390.361,386.1
69,17,444.51962637362635,435.6796263736263,451.6946263736263,402.0596263736264,-8.840000000000003,STABLE,PV_VOLATILE,HIGH,34689.21000000001,390.783,475.19
70,17,444.51962637362635,435.6796263736263,451.6946263736263,402.0596263736264,-8.840000000000003,STABLE,PV_VOLATILE,HIGH,36143.28000000001,393.923,475.19
71,17,444.51962637362635,435.6796263736263,451.6946263736263,402.0596263736264,-8.840000000000003,STABLE,PV_VOLATILE,HIGH,36873.72,394.303,475.19
72,17,444.51962637362635,435.6796263736263,451.6946263736263,402.0596263736264,-8.840000000000003,STABLE,PV_VOLATILE,HIGH,36925.240000000005,393.704,475.19
73,18,455.5970824175824,440.9120824175824,486.8320824175824,387.49708241758236,-14.685000000000002,STABLE,PV_VOLATILE,HIGH,36083.42,390.462,407.11
74,18,455.5970824175824,440.9120824175824,486.8320824175824,387.49708241758236,-14.685000000000002,STABLE,PV_VOLATILE,HIGH,35259.740000000005,389.072,407.11
75,18,455.5970824175824,453.81708241758236,503.93708241758236,406.5970824175824,-1.7800000000000296,STABLE,PV_VOLATILE,MID,34583.130000000005,388.947,407.11
76,18,455.5970824175824,453.81708241758236,503.93708241758236,406.5970824175824,-1.7800000000000296,STABLE,PV_VOLATILE,MID,34282.47,385.375,407.11
77,19,444.27715934065935,441.0321593406593,481.6221593406593,397.20715934065936,-3.245000000000033,STABLE,PV_VOLATILE,MID,33658.55,385.895,382.25
78,19,444.27715934065935,441.0321593406593,481.6221593406593,397.20715934065936,-3.245000000000033,STABLE,PV_VOLATILE,MID,33881.42,385.866,382.25
79,19,444.27715934065935,441.0321593406593,481.6221593406593,397.20715934065936,-3.245000000000033,STABLE,PV_VOLATILE,MID,33783.990000000005,386.287,382.25
80,19,444.27715934065935,441.0321593406593,481.6221593406593,397.20715934065936,-3.245000000000033,STABLE,PV_VOLATILE,MID,33596.149999999994,385.526,382.25
81,20,436.9820714285714,439.4770714285713,484.14707142857134,387.0370714285714,2.4949999999999477,STABLE,PV_VOLATILE,MID,34105.850000000006,386.245,384.91
82,20,436.9820714285714,439.4770714285713,484.14707142857134,387.0370714285714,2.4949999999999477,STABLE,PV_VOLATILE,MID,34214.19,386.162,384.91
83,20,436.9820714285714,439.4770714285713,484.14707142857134,387.0370714285714,2.4949999999999477,STABLE,PV_VOLATILE,MID,34081.14,388.786,384.91
84,20,436.9820714285714,439.4770714285713,484.14707142857134,387.0370714285714,2.4949999999999477,STABLE,PV_VOLATILE,MID,34241.0,388.0,384.91
85,21,423.7969093406594,415.1919093406594,458.6519093406594,355.9619093406594,-8.605000000000018,STABLE,PV_VOLATILE,HIGH,35177.08,386.56,405.67
86,21,423.7969093406594,415.1919093406594,458.6519093406594,355.9619093406594,-8.605000000000018,STABLE,PV_VOLATILE,HIGH,34542.75,388.67,405.67
87,21,423.7969093406594,415.1919093406594,458.6519093406594,355.9619093406594,-8.605000000000018,STABLE,PV_VOLATILE,HIGH,33471.84,390.33,405.67
88,21,423.7969093406594,432.8619093406594,489.09690934065935,377.2219093406594,9.064999999999998,STABLE,PV_VOLATILE,MID,32940.1,390.33,405.67
89,22,396.0246538461538,405.6396538461538,441.8096538461538,343.4796538461538,9.615000000000009,STABLE,PV_VOLATILE,MID,31572.170000000006,392.0,380.08
90,22,396.0246538461538,405.6396538461538,441.8096538461538,343.4796538461538,9.615000000000009,STABLE,PV_VOLATILE,MID,30881.019999999997,392.0,380.08
91,22,396.0246538461538,405.6396538461538,441.8096538461538,343.4796538461538,9.615000000000009,STABLE,PV_VOLATILE,MID,30164.89,390.33,380.08
92,22,396.0246538461538,405.6396538461538,441.8096538461538,343.4796538461538,9.615000000000009,STABLE,PV_VOLATILE,MID,29235.299999999996,386.856,380.08
93,23,379.36379670329666,390.0687967032967,450.92379670329666,323.0387967032966,10.705000000000013,STABLE,PV_VOLATILE,MID,29350.059999999998,387.174,372.02
94,23,379.36379670329666,390.0687967032967,450.92379670329666,323.0387967032966,10.705000000000013,STABLE,PV_VOLATILE,MID,28194.46,381.896,372.02
95,23,379.36379670329666,390.0687967032967,450.92379670329666,323.0387967032966,10.705000000000013,STABLE,PV_VOLATILE,MID,27276.940000000002,378.25,372.02
96,23,379.36379670329666,390.0687967032967,450.92379670329666,323.0387967032966,10.705000000000013,STABLE,PV_VOLATILE,MID,26540.32,374.75,372.02
