interval,hour,da_pred,rt_p50,rt_p90,rt_p10,delta,stability,day_type,net_bin,net_load_fc,rt_true,da_true
14,3,309.8482928994083,311.8382928994083,328.5502928994083,241.6542928994083,1.990000000000009,STABLE,PV_VOLATILE,HIGH,30594.89,386.0,382.63
15,3,309.8482928994083,311.8382928994083,328.5502928994083,241.6542928994083,1.990000000000009,STABLE,PV_VOLATILE,HIGH,30536.239999999998,386.0,382.63
16,3,309.8482928994083,311.8382928994083,328.5502928994083,241.6542928994083,1.990000000000009,STABLE,PV_VOLATILE,HIGH,30674.240000000005,385.77,382.63
17,4,310.737449704142,311.84744970414204,323.495449704142,248.31144970414206,1.1100000000000136,STABLE,PV_VOLATILE,HIGH,30900.53,386.54,382.63
18,4,310.737449704142,311.84744970414204,323.495449704142,248.31144970414206,1.1100000000000136,STABLE,PV_VOLATILE,HIGH,31022.57,385.0,382.63
19,4,310.737449704142,311.84744970414204,323.495449704142,248.31144970414206,1.1100000000000136,STABLE,PV_VOLATILE,HIGH,31592.770000000004,383.0,382.63
20,4,310.737449704142,311.84744970414204,323.495449704142,248.31144970414206,1.1100000000000136,STABLE,PV_VOLATILE,HIGH,31808.379999999997,385.0,382.63
21,5,322.8196952662722,326.48969526627224,340.0796952662722,283.02969526627226,3.670000000000016,STABLE,PV_VOLATILE,HIGH,32219.090000000004,382.0,383.331
22,5,322.8196952662722,326.48969526627224,340.0796952662722,283.02969526627226,3.670000000000016,STABLE,PV_VOLATILE,HIGH,32770.95,382.0,383.331
23,5,322.8196952662722,326.48969526627224,340.0796952662722,283.02969526627226,3.670000000000016,STABLE,PV_VOLATILE,HIGH,33154.54,382.0,383.331
24,5,322.8196952662722,326.48969526627224,340.0796952662722,283.02969526627226,3.670000000000016,STABLE,PV_VOLATILE,HIGH,33850.59,381.0,383.331
25,6,309.949073964497,316.99907396449703,344.91107396449695,293.065073964497,7.050000000000011,STABLE,PV_VOLATILE,HIGH,34308.3,386.0,575.283
26,6,309.949073964497,316.99907396449703,344.91107396449695,293.065073964497,7.050000000000011,STABLE,PV_VOLATILE,HIGH,35728.869999999995,385.0,575.283
27,6,309.949073964497,316.99907396449703,344.91107396449695,293.065073964497,7.050000000000011,STABLE,PV_VOLATILE,HIGH,36410.509999999995,386.82,575.283
28,6,309.949073964497,316.99907396449703,344.91107396449695,293.065073964497,7.050000000000011,STABLE,PV_VOLATILE,HIGH,36812.22,396.0,575.283
29,7,259.4760562130178,268.0260562130178,368.3140562130178,188.9380562130178,8.550000000000011,VOLATILE,PV_VOLATILE,HIGH,37159.78,398.1,625.15
30,7,259.4760562130178,268.0260562130178,368.3140562130178,188.9380562130178,8.550000000000011,VOLATILE,PV_VOLATILE,HIGH,37523.52,412.0,625.15
31,7,259.4760562130178,268.0260562130178,368.3140562130178,188.9380562130178,8.550000000000011,VOLATILE,PV_VOLATILE,HIGH,37825.049999999996,416.0,625.15
32,7,259.4760562130178,268.0260562130178,368.3140562130178,188.9380562130178,8.550000000000011,VOLATILE,PV_VOLATILE,HIGH,37591.479999999996,416.88,625.15
33,8,171.1399644970414,223.0599644970414,332.6499644970414,-20.97803550295859,51.92,VOLATILE,PV_VOLATILE,HIGH,37965.729999999996,453.0,497.701
34,8,171.1399644970414,223.0599644970414,332.6499644970414,-20.97803550295859,51.92,VOLATILE,PV_VOLATILE,HIGH,37524.200000000004,433.13,497.701
35,8,171.1399644970414,223.0599644970414,332.6499644970414,-20.97803550295859,51.92,VOLATILE,PV_VOLATILE,HIGH,37157.990000000005,399.0,497.701
36,8,171.1399644970414,223.0599644970414,332.6499644970414,-20.97803550295859,51.92,VOLATILE,PV_VOLATILE,HIGH,37001.96999999999,390.55,497.701
37,9,100.98375147928995,89.94375147928994,270.65575147928996,65.22775147928995,-11.04,VOLATILE,PV_VOLATILE,HIGH,36384.58,378.0,381.025
38,9,100.98375147928995,89.94375147928994,270.65575147928996,65.22775147928995,-11.04,VOLATILE,PV_VOLATILE,HIGH,36610.869999999995,380.0,381.025
39,9,100.98375147928995,89.94375147928994,270.65575147928996,65.22775147928995,-11.04,VOLATILE,PV_VOLATILE,HIGH,36499.469999999994,375.0,381.025
40,9,100.98375147928995,89.94375147928994,270.65575147928996,65.22775147928995,-11.04,VOLATILE,PV_VOLATILE,HIGH,36904.69,377.0,381.025
41,10,92.42698816568047,87.20698816568046,139.85698816568046,54.54298816568046,-5.220000000000006,STABLE,PV_VOLATILE,HIGH,37617.74,379.0,468.553
42,10,92.42698816568047,87.20698816568046,139.85698816568046,54.54298816568046,-5.220000000000006,STABLE,PV_VOLATILE,HIGH,37985.43999999999,387.69,468.553
43,10,92.42698816568047,87.20698816568046,139.85698816568046,54.54298816568046,-5.220000000000006,STABLE,PV_VOLATILE,HIGH,37911.6,387.0,468.553
44,10,92.42698816568047,87.20698816568046,139.85698816568046,54.54298816568046,-5.220000000000006,STABLE,PV_VOLATILE,HIGH,37847.450000000004,386.0,468.553
45,11,88.93699704142013,105.34699704142012,257.93099704142,7.460997041420143,16.409999999999997,VOLATILE,PV_VOLATILE,HIGH,38420.42,382.0,626.548
46,11,88.93699704142013,105.34699704142012,257.93099704142,7.460997041420143,16.409999999999997,VOLATILE,PV_VOLATILE,HIGH,37721.420000000006,379.62,626.548
47,11,88.93699704142013,105.34699704142012,257.93099704142,7.460997041420143,16.409999999999997,VOLATILE,PV_VOLATILE,HIGH,36993.02,386.791,626.548
48,11,88.93699704142013,105.34699704142012,257.93099704142,7.460997041420143,16.409999999999997,VOLATILE,PV_VOLATILE,HIGH,36106.54,378.23,626.548
49,12,70.1883846153846,79.8283846153846,332.6303846153846,1.3463846153846077,9.64,VOLATILE,PV_VOLATILE,HIGH,35499.18,391.0,595.651
50,12,70.1883846153846,79.8283846153846,332.6303846153846,1.3463846153846077,9.64,VOLATILE,PV_VOLATILE,HIGH,35014.97,402.31,595.651
51,12,70.1883846153846,79.8283846153846,332.6303846153846,1.3463846153846077,9.64,VOLATILE,PV_VOLATILE,HIGH,35079.38,407.0,595.651
52,12,70.1883846153846,79.8283846153846,332.6303846153846,1.3463846153846077,9.64,VOLATILE,PV_VOLATILE,HIGH,35594.66,414.0,595.651
53,13,90.95110946745562,128.9211094674556,306.02510946745565,67.23910946745563,37.97,VOLATILE,PV_VOLATILE,HIGH,36086.329999999994,418.75,625.15
54,13,90.95110946745562,128.9211094674556,306.02510946745565,67.23910946745563,37.97,VOLATILE,PV_VOLATILE,HIGH,36548.95999999999,438.75,625.15
55,13,90.95110946745562,128.9211094674556,306.02510946745565,67.23910946745563,37.97,VOLATILE,PV_VOLATILE,HIGH,36967.31999999999,492.0,625.15
56,13,90.95110946745562,128.9211094674556,306.02510946745565,67.23910946745563,37.97,VOLATILE,PV_VOLATILE,HIGH,36939.810000000005,564.0,625.15
57,14,135.82271597633135,206.21271597633137,325.94671597633135,36.20671597633135,70.39,VOLATILE,PV_VOLATILE,HIGH,36884.780000000006,688.4,625.15
58,14,135.82271597633135,206.21271597633137,325.94671597633135,36.20671597633135,70.39,VOLATILE,PV_VOLATILE,HIGH,37002.18,794.32,625.15
59,14,135.82271597633135,206.21271597633137,325.94671597633135,36.20671597633135,70.39,VOLATILE,PV_VOLATILE,HIGH,37046.72999999999,727.68,625.15
60,14,135.82271597633135,206.21271597633137,325.94671597633135,36.20671597633135,70.39,VOLATILE,PV_VOLATILE,HIGH,36830.4,454.0,625.15
61,15,222.15288165680474,264.55288165680474,335.6308816568047,159.75088165680475,42.39999999999998,VOLATILE,PV_VOLATILE,HIGH,36084.32999999999,424.57,582.082
62,15,222.15288165680474,264.55288165680474,335.6308816568047,159.75088165680475,42.39999999999998,VOLATILE,PV_VOLATILE,HIGH,35887.810000000005,412.0,582.082
63,15,222.15288165680474,264.55288165680474,335.6308816568047,159.75088165680475,42.39999999999998,VOLATILE,PV_VOLATILE,HIGH,35947.020000000004,434.38,582.082
64,15,222.15288165680474,264.55288165680474,335.6308816568047,159.75088165680475,42.39999999999998,VOLATILE,PV_VOLATILE,HIGH,35788.10999999999,412.0,582.082
65,16,353.8410946745562,371.7810946745562,398.85909467455616,343.25109467455616,17.939999999999998,STABLE,PV_VOLATILE,HIGH,35755.07,416.0,468.565
66,16,353.8410946745562,371.7810946745562,398.85909467455616,343.25109467455616,17.939999999999998,STABLE,PV_VOLATILE,HIGH,35728.549999999996,420.0,468.565
67,16,353.8410946745562,371.7810946745562,398.85909467455616,343.25109467455616,17.939999999999998,STABLE,PV_VOLATILE,HIGH,35522.07,424.5,468.565
68,16,353.8410946745562,371.7810946745562,398.85909467455616,343.25109467455616,17.939999999999998,STABLE,PV_VOLATILE,HIGH,35662.99999999999,418.0,468.565
69,17,440.11633431952663,435.17633431952663,485.48833431952664,170.18833431952658,-4.939999999999998,VOLATILE,PV_VOLATILE,HIGH,35889.439999999995,408.0,413.846
70,17,440.11633431952663,435.17633431952663,485.48833431952664,170.18833431952658,-4.939999999999998,VOLATILE,PV_VOLATILE,HIGH,36222.94,396.88,413.846
71,17,440.11633431952663,435.17633431952663,485.48833431952664,170.18833431952658,-4.939999999999998,VOLATILE,PV_VOLATILE,HIGH,36288.33,395.4,413.846
72,17,440.11633431952663,435.17633431952663,485.48833431952664,170.18833431952658,-4.939999999999998,VOLATILE,PV_VOLATILE,HIGH,36334.54999999999,386.0,413.846
73,18,453.1040828402367,447.1190828402367,459.4020828402367,405.0540828402367,-5.985000000000014,STABLE,PV_VOLATILE,MID,36518.899999999994,377.0,423.229
74,18,453.1040828402367,447.1190828402367,459.4020828402367,405.0540828402367,-5.985000000000014,STABLE,PV_VOLATILE,MID,36004.82,375.0,423.229
75,18,453.1040828402367,447.1190828402367,459.4020828402367,405.0540828402367,-5.985000000000014,STABLE,PV_VOLATILE,MID,35170.869999999995,370.0,423.229
76,18,453.1040828402367,447.1190828402367,459.4020828402367,405.0540828402367,-5.985000000000014,STABLE,PV_VOLATILE,MID,34504.03,367.0,423.229
77,19,444.0402988165681,444.3002988165681,540.8502988165682,405.7982988165681,0.2599999999999909,STABLE,PV_VOLATILE,LOW,33846.590000000004,366.0,370.666
78,19,444.0402988165681,444.3002988165681,540.8502988165682,405.7982988165681,0.2599999999999909,STABLE,PV_VOLATILE,LOW,33190.13,365.0,370.666
79,19,444.0402988165681,444.3002988165681,540.8502988165682,405.7982988165681,0.2599999999999909,STABLE,PV_VOLATILE,LOW,32583.690000000002,366.67,370.666
80,19,444.0402988165681,444.3002988165681,540.8502988165682,405.7982988165681,0.2599999999999909,STABLE,PV_VOLATILE,LOW,32397.340000000004,365.0,370.666
81,20,436.3604704142012,440.8904704142012,547.0004704142011,429.35447041420116,4.53000000000003,STABLE,PV_VOLATILE,LOW,31879.36,365.0,371.872
82,20,436.3604704142012,440.8904704142012,547.0004704142011,429.35447041420116,4.53000000000003,STABLE,PV_VOLATILE,LOW,31871.449999999997,368.5,371.872
83,20,436.3604704142012,440.8904704142012,547.0004704142011,429.35447041420116,4.53000000000003,STABLE,PV_VOLATILE,LOW,31969.92,368.5,371.872
84,20,436.3604704142012,440.8904704142012,547.0004704142011,429.35447041420116,4.53000000000003,STABLE,PV_VOLATILE,LOW,32202.04,367.0,371.872
85,21,421.2420443786982,421.28204437869823,444.2480443786982,326.4260443786982,0.040000000000020464,STABLE,PV_VOLATILE,MID,32683.97,370.0,371.89
86,21,421.2420443786982,421.28204437869823,444.2480443786982,326.4260443786982,0.040000000000020464,STABLE,PV_VOLATILE,MID,32623.189999999995,371.5,371.89
87,21,421.2420443786982,421.28204437869823,444.2480443786982,326.4260443786982,0.040000000000020464,STABLE,PV_VOLATILE,MID,32292.1,368.5,371.89
88,21,421.2420443786982,429.2520443786982,508.59804437869826,410.4840443786982,8.009999999999991,STABLE,PV_VOLATILE,LOW,31331.22,367.0,371.89
89,22,394.3208698224852,408.6908698224852,462.89686982248514,356.0508698224852,14.370000000000005,STABLE,PV_VOLATILE,LOW,30591.47,367.0,366.895
90,22,394.3208698224852,408.6908698224852,462.89686982248514,356.0508698224852,14.370000000000005,STABLE,PV_VOLATILE,LOW,30299.949999999997,364.0,366.895
91,22,394.3208698224852,408.6908698224852,462.89686982248514,356.0508698224852,14.370000000000005,STABLE,PV_VOLATILE,LOW,29596.53,361.25,366.895
92,22,394.3208698224852,408.6908698224852,462.89686982248514,356.0508698224852,14.370000000000005,STABLE,PV_VOLATILE,LOW,29281.57,357.5,366.895
93,23,378.27193786982247,384.89193786982247,409.11593786982246,334.49193786982244,6.6200000000000045,STABLE,PV_VOLATILE,LOW,28814.6,358.0,357.011
94,23,378.27193786982247,384.89193786982247,409.11593786982246,334.49193786982244,6.6200000000000045,STABLE,PV_VOLATILE,LOW,27791.1,351.87,357.011
95,23,378.27193786982247,384.89193786982247,409.11593786982246,334.49193786982244,6.6200000000000045,STABLE,PV_VOLATILE,LOW,27003.67,347.0,357.011
96,23,378.27193786982247,384.89193786982247,409.11593786982246,334.49193786982244,6.6200000000000045,STABLE,PV_VOLATILE,LOW,26354.339999999997,346.0,357.011
